,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7181,-1,7182
1,1,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8661,-1,8662
2,2,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,9757,-1,9758
3,3,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8701,-1,8702
4,4,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7727,-1,7728
5,5,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8659,-1,8660
6,6,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,6714,-1,6715
7,7,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7728,-1,7729
8,8,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8703,-1,8704
9,9,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,6671,-1,6672
10,10,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8740,-1,8741
11,11,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,5741,-1,5742
12,12,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7686,-1,7687
13,13,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8742,-1,8743
14,14,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8702,-1,8703
15,15,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7684,-1,7685
16,16,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8698,-1,8699
17,17,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7727,-1,7728
18,18,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,6716,-1,6717
19,19,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8700,-1,8701
20,20,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,6714,-1,6715
21,21,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,9712,-1,9713
22,22,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7727,-1,7728
23,23,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,9712,-1,9713
24,24,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7689,-1,7690
25,25,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,4730,-1,4731
26,26,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,9713,-1,9714
27,27,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,5699,-1,5700
28,28,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,6713,-1,6714
29,29,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,6674,-1,6675
30,30,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,9756,-1,9757
31,31,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8698,-1,8699
32,32,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,5700,-1,5701
33,33,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8698,-1,8699
34,34,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,6713,-1,6714
35,35,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7684,-1,7685
36,36,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8742,-1,8743
37,37,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,9715,-1,9716
38,38,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,9715,-1,9716
39,39,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8698,-1,8699
40,40,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7686,-1,7687
41,41,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7727,-1,7728
42,42,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8740,-1,8741
43,43,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8235,-1,8236
44,44,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7727,-1,7728
45,45,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7685,-1,7686
46,46,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,6713,-1,6714
47,47,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,9714,-1,9715
48,48,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,5700,-1,5701
49,49,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,5699,-1,5700
50,50,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,6717,-1,6718
51,51,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,6716,-1,6717
52,52,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8702,-1,8703
53,53,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,9713,-1,9714
54,54,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8742,-1,8743
55,55,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,7685,-1,7686
56,56,glumpy_qt5,default,glumpy_qt5_default,False,,bitblt,False,bitblt_False,8700,-1,8701
