,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,7434,4401,3033
1,1,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8614,3588,5026
2,2,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,9631,5822,3809
3,3,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8613,5544,3069
4,4,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,7601,4667,2934
5,5,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,7643,4320,3323
6,6,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,9628,4516,5112
7,7,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8149,4010,4139
8,8,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8619,3849,4770
9,9,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,9671,5524,4147
10,10,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,7602,4311,3291
11,11,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8617,5542,3075
12,12,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,7642,6008,1634
13,13,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8615,5235,3380
14,14,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,7601,6386,1215
15,15,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8658,5689,2969
16,16,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,6629,3286,3343
17,17,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,7645,4581,3064
18,18,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,7600,4607,2993
19,19,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8658,3627,5031
20,20,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8572,3698,4874
21,21,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8656,3703,4953
22,22,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8618,5679,2939
23,23,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8615,3555,5060
24,24,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8658,3569,5089
25,25,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,8613,3664,4949
26,26,pygame,default,pygame_default,False,2,bitblt,True,bitblt_True,7643,5859,1784
