,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6042,-1,6043
1,1,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5700,-1,5701
2,2,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5661,-1,5662
3,3,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5741,-1,5742
4,4,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,4686,-1,4687
5,5,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6717,-1,6718
6,6,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5699,-1,5700
7,7,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6713,-1,6714
8,8,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5742,-1,5743
9,9,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,4686,-1,4687
10,10,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5703,-1,5704
11,11,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6714,-1,6715
12,12,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,4728,-1,4729
13,13,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6716,-1,6717
14,14,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6672,-1,6673
15,15,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6755,-1,6756
16,16,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5660,-1,5661
17,17,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6713,-1,6714
18,18,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6714,-1,6715
19,19,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5744,-1,5745
20,20,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6671,-1,6672
21,21,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5700,-1,5701
22,22,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6756,-1,6757
23,23,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5700,-1,5701
24,24,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6671,-1,6672
25,25,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5742,-1,5743
26,26,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5699,-1,5700
27,27,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6713,-1,6714
28,28,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6713,-1,6714
29,29,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5699,-1,5700
30,30,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,4686,-1,4687
31,31,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5741,-1,5742
32,32,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,4685,-1,4686
33,33,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5741,-1,5742
34,34,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6713,-1,6714
35,35,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6672,-1,6673
36,36,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,4728,-1,4729
37,37,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6291,-1,6292
38,38,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5703,-1,5704
39,39,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5658,-1,5659
40,40,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,4727,-1,4728
41,41,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6712,-1,6713
42,42,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6713,-1,6714
43,43,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,4686,-1,4687
44,44,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5742,-1,5743
45,45,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,4686,-1,4687
46,46,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5699,-1,5700
47,47,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5741,-1,5742
48,48,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5700,-1,5701
49,49,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5700,-1,5701
50,50,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5703,-1,5704
51,51,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,5702,-1,5703
52,52,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,4728,-1,4729
53,53,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6715,-1,6716
54,54,psychopy_pyglet,default,psychopy_pyglet_default,True,,getpixel,False,getpixel_False,6712,-1,6713
