,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7436,2612,4824
1,1,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6629,2452,4177
2,2,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8615,2779,5836
3,3,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8617,2716,5901
4,4,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7641,2635,5006
5,5,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2624,5990
6,6,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8619,2411,6208
7,7,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2620,5023
8,8,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2590,6024
9,9,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5614,1710,3904
10,10,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2647,4995
11,11,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2645,4998
12,12,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6587,2556,4031
13,13,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2595,5047
14,14,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7641,2597,5044
15,15,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5615,1762,3853
16,16,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2671,4972
17,17,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8616,2696,5920
18,18,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7600,2662,4938
19,19,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5658,1822,3836
20,20,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8617,2621,5996
21,21,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8615,2563,6052
22,22,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2632,5011
23,23,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5742,1783,3959
24,24,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8488,2740,5748
25,25,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2561,5081
26,26,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,1868,5733
27,27,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8655,2663,5992
28,28,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8614,2590,6024
29,29,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7601,1868,5733
30,30,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2604,5038
31,31,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7643,2574,5069
32,32,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7642,2766,4876
33,33,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,5575,1821,3754
34,34,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8613,2602,6011
35,35,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,8656,2656,6000
36,36,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,7558,1857,5701
37,37,GLEW_SDL,rects,GLEW_SDL_rects,True,3,bitblt,True,bitblt_True,6671,2616,4055
