,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,298158,294739,3419
1,1,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,299672,294851,4821
2,2,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,294614,290908,3706
3,3,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,295164,292180,2984
4,4,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,291627,288512,3115
5,5,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,297610,294375,3235
6,6,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,301643,298136,3507
7,7,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,293559,290362,3197
8,8,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,295641,292901,2740
9,9,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,300631,296874,3757
10,10,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,289589,286066,3523
11,11,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,301620,298052,3568
12,12,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,windup_fullscreen,True,windup_fullscreen_True,300655,295275,5380
