,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15164,-1,15165
1,1,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16646,-1,16647
2,2,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,11234,-1,11235
3,3,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16688,-1,16689
4,4,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15759,-1,15760
5,5,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,17661,-1,17662
6,6,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,12712,-1,12713
7,7,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16727,-1,16728
8,8,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16684,-1,16685
9,9,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16684,-1,16685
10,10,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15713,-1,15714
11,11,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16725,-1,16726
12,12,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16685,-1,16686
13,13,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16729,-1,16730
14,14,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16685,-1,16686
15,15,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15712,-1,15713
16,16,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15716,-1,15717
17,17,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15671,-1,15672
18,18,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16729,-1,16730
19,19,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,23697,-1,23698
20,20,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16727,-1,16728
21,21,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15673,-1,15674
22,22,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,11700,-1,11701
23,23,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16685,-1,16686
24,24,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,12715,-1,12716
25,25,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,12714,-1,12715
26,26,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15755,-1,15756
27,27,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,12668,-1,12669
28,28,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16723,-1,16724
29,29,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15710,-1,15711
30,30,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15671,-1,15672
31,31,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16731,-1,16732
32,32,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15673,-1,15674
33,33,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16727,-1,16728
34,34,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,12710,-1,12711
35,35,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,12714,-1,12715
36,36,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16687,-1,16688
37,37,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,14699,-1,14700
38,38,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15712,-1,15713
39,39,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15711,-1,15712
40,40,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15756,-1,15757
41,41,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15713,-1,15714
42,42,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,11699,-1,11700
43,43,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15712,-1,15713
44,44,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16688,-1,16689
45,45,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,12711,-1,12712
46,46,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16685,-1,16686
47,47,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15715,-1,15716
48,48,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,13685,-1,13686
49,49,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15710,-1,15711
50,50,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16726,-1,16727
51,51,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,17230,-1,17231
52,52,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16723,-1,16724
53,53,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15715,-1,15716
54,54,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,23695,-1,23696
55,55,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16684,-1,16685
56,56,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15713,-1,15714
57,57,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16727,-1,16728
58,58,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16682,-1,16683
59,59,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16727,-1,16728
60,60,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,12713,-1,12714
61,61,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16684,-1,16685
62,62,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,12711,-1,12712
63,63,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15712,-1,15713
64,64,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,14657,-1,14658
65,65,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16766,-1,16767
66,66,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15713,-1,15714
67,67,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16221,-1,16222
68,68,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15713,-1,15714
69,69,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15710,-1,15711
70,70,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,12668,-1,12669
71,71,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15752,-1,15753
72,72,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16682,-1,16683
73,73,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16727,-1,16728
74,74,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16684,-1,16685
75,75,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,11697,-1,11698
76,76,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,13684,-1,13685
77,77,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,14738,-1,14739
78,78,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,14231,-1,14232
79,79,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16723,-1,16724
80,80,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16726,-1,16727
81,81,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15670,-1,15671
82,82,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15716,-1,15717
83,83,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15709,-1,15710
84,84,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15710,-1,15711
85,85,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15712,-1,15713
86,86,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15667,-1,15668
87,87,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15752,-1,15753
88,88,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16685,-1,16686
89,89,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16686,-1,16687
90,90,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15712,-1,15713
91,91,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15710,-1,15711
92,92,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,12716,-1,12717
93,93,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15716,-1,15717
94,94,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15714,-1,15715
95,95,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16684,-1,16685
96,96,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,13685,-1,13686
97,97,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15671,-1,15672
98,98,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16727,-1,16728
99,99,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,11702,-1,11703
100,100,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,11697,-1,11698
101,101,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15755,-1,15756
102,102,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,12248,-1,12249
103,103,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16681,-1,16682
104,104,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16681,-1,16682
105,105,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15716,-1,15717
106,106,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16727,-1,16728
107,107,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16686,-1,16687
108,108,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15716,-1,15717
109,109,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16723,-1,16724
110,110,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15673,-1,15674
111,111,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16726,-1,16727
112,112,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15669,-1,15670
113,113,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15756,-1,15757
114,114,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15671,-1,15672
115,115,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16729,-1,16730
116,116,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15712,-1,15713
117,117,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16684,-1,16685
118,118,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16730,-1,16731
119,119,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16683,-1,16684
120,120,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15716,-1,15717
121,121,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15713,-1,15714
122,122,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15712,-1,15713
123,123,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16685,-1,16686
124,124,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16685,-1,16686
125,125,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15713,-1,15714
126,126,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,13683,-1,13684
127,127,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16772,-1,16773
128,128,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15668,-1,15669
129,129,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16727,-1,16728
130,130,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16684,-1,16685
131,131,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15710,-1,15711
132,132,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15709,-1,15710
133,133,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15670,-1,15671
134,134,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15710,-1,15711
135,135,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16723,-1,16724
136,136,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15714,-1,15715
137,137,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16684,-1,16685
138,138,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,15709,-1,15710
139,139,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16731,-1,16732
140,140,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,14654,-1,14655
141,141,tkinter,default,tkinter_default,False,,windup_fullscreen,False,windup_fullscreen_False,16729,-1,16730
