,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,12126,-1,12127
1,1,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,11697,-1,11698
2,2,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,12713,-1,12714
3,3,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,9209,-1,9210
4,4,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,11699,-1,11700
5,5,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,8701,-1,8702
6,6,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,10725,-1,10726
7,7,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,11698,-1,11699
8,8,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,10725,-1,10726
9,9,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,8660,-1,8661
10,10,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,11739,-1,11740
11,11,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,8702,-1,8703
12,12,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,9669,-1,9670
13,13,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,11739,-1,11740
14,14,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,8234,-1,8235
15,15,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,9714,-1,9715
16,16,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,9711,-1,9712
17,17,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,9723,-1,9724
18,18,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,9671,-1,9672
19,19,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,11740,-1,11741
20,20,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,8700,-1,8701
21,21,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,10725,-1,10726
22,22,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,11696,-1,11697
23,23,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,11655,-1,11656
24,24,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,9756,-1,9757
25,25,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,12246,-1,12247
26,26,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,10684,-1,10685
27,27,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,10725,-1,10726
28,28,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,8698,-1,8699
29,29,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,12713,-1,12714
30,30,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,10685,-1,10686
31,31,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,9717,-1,9718
32,32,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,9714,-1,9715
33,33,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,11697,-1,11698
34,34,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,11739,-1,11740
35,35,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,11700,-1,11701
36,36,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,8657,-1,8658
37,37,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,8740,-1,8741
38,38,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,9675,-1,9676
39,39,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,11745,-1,11746
40,40,FLTK,default,FLTK_default,True,,getdbits,False,getdbits_False,8656,-1,8657
