,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,29155,21054,8101
1,1,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26616,22813,3803
2,2,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25602,19522,6080
3,3,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26610,22454,4156
4,4,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27621,21793,5828
5,5,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27580,21727,5853
6,6,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27627,21830,5797
7,7,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26652,20813,5839
8,8,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26610,22941,3669
9,9,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25635,21827,3808
10,10,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26612,22989,3623
11,11,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26610,23018,3592
12,12,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26655,20515,6140
13,13,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25596,19405,6191
14,14,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25644,19510,6134
15,15,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27586,21861,5725
16,16,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26651,20523,6128
17,17,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27588,21750,5838
18,18,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27666,21713,5953
19,19,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27620,21823,5797
20,20,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26612,20763,5849
21,21,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25602,21852,3750
22,22,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27622,21286,6336
23,23,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26660,20887,5773
24,24,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25599,21838,3761
25,25,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,30624,24742,5882
26,26,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27585,21933,5652
27,27,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27669,21756,5913
28,28,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27581,21895,5686
29,29,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26654,20579,6075
30,30,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26607,20560,6047
31,31,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26611,20546,6065
32,32,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27620,21831,5789
33,33,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25641,19584,6057
34,34,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26613,20693,5920
35,35,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25638,21891,3747
36,36,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26586,22990,3596
37,37,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26613,20525,6088
38,38,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25637,19485,6152
39,39,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27620,21854,5766
40,40,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25635,19513,6122
41,41,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26608,20523,6085
42,42,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27623,21805,5818
43,43,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26614,20752,5862
44,44,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27664,22069,5595
45,45,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25596,21870,3726
46,46,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25603,21999,3604
47,47,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25638,21963,3675
48,48,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25597,22066,3531
49,49,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25644,19598,6046
50,50,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27631,20881,6750
51,51,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26606,20598,6008
52,52,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25644,21846,3798
53,53,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26614,22790,3824
54,54,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25603,21896,3707
55,55,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25170,21446,3724
56,56,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25604,19451,6153
57,57,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25636,21932,3704
58,58,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26610,20540,6070
59,59,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26649,20661,5988
60,60,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27587,23981,3606
61,61,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25636,21908,3728
62,62,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27631,21598,6033
63,63,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25600,21910,3690
64,64,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26621,20701,5920
65,65,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26615,20693,5922
66,66,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,24626,20920,3706
67,67,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25641,21843,3798
68,68,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27625,21723,5902
69,69,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26613,20525,6088
70,70,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25599,19638,5961
71,71,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26610,22985,3625
72,72,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25639,21841,3798
73,73,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25642,21886,3756
74,74,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25596,19494,6102
75,75,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26611,20542,6069
76,76,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26609,20414,6195
77,77,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26655,20668,5987
78,78,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26617,20418,6199
79,79,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,28640,22733,5907
80,80,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27581,21770,5811
81,81,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25642,19509,6133
82,82,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25638,21883,3755
83,83,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26611,20666,5945
84,84,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27589,21737,5852
85,85,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26651,20679,5972
86,86,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27584,21747,5837
87,87,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26648,20601,6047
88,88,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25681,19780,5901
89,89,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25597,19443,6154
90,90,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26650,20475,6175
91,91,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25635,22167,3468
92,92,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26612,20582,6030
93,93,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25601,21514,4087
94,94,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25635,21904,3731
95,95,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25598,22024,3574
96,96,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25642,22034,3608
97,97,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25602,19517,6085
98,98,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25643,21833,3810
99,99,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25638,21959,3679
100,100,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26616,20577,6039
101,101,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25641,21782,3859
102,102,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27580,22017,5563
103,103,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25636,22008,3628
104,104,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27624,24118,3506
105,105,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26610,20768,5842
106,106,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26613,20814,5799
107,107,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26651,20521,6130
108,108,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26617,20883,5734
109,109,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26153,20076,6077
110,110,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26618,22935,3683
111,111,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26610,20822,5788
112,112,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25645,22040,3605
113,113,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25635,19547,6088
114,114,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27581,21685,5896
115,115,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26655,20522,6133
116,116,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25598,23669,1929
117,117,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26613,20652,5961
118,118,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27624,21840,5784
119,119,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,24625,18617,6008
120,120,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25635,22054,3581
121,121,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27620,21596,6024
122,122,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26616,20396,6220
123,123,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,28634,24940,3694
124,124,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26187,22438,3749
125,125,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26569,20669,5900
126,126,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27625,21380,6245
127,127,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26653,22772,3881
128,128,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26583,22634,3949
129,129,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25635,21519,4116
130,130,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25639,21959,3680
131,131,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26153,22572,3581
132,132,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,24626,20982,3644
133,133,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27631,21668,5963
134,134,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25597,21943,3654
135,135,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,28169,21796,6373
136,136,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27598,21777,5821
137,137,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26652,20665,5987
138,138,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27623,21744,5879
139,139,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26610,20532,6078
140,140,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26606,20543,6063
141,141,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25642,19509,6133
142,142,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27630,21785,5845
143,143,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25593,21927,3666
144,144,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27134,21277,5857
145,145,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26650,20773,5877
146,146,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26611,22552,4059
147,147,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27631,21858,5773
148,148,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25641,21997,3644
149,149,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26614,20442,6172
150,150,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25597,19385,6212
151,151,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27627,21834,5793
152,152,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27631,21453,6178
153,153,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26614,20691,5923
154,154,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25601,21612,3989
155,155,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27626,21895,5731
156,156,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25645,21788,3857
157,157,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25596,22018,3578
158,158,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27630,21775,5855
159,159,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25170,21445,3725
160,160,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26611,20784,5827
161,161,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26613,20864,5749
162,162,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26610,20736,5874
163,163,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27626,21879,5747
164,164,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25638,22026,3612
165,165,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26608,20696,5912
166,166,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26659,20853,5806
167,167,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25593,21795,3798
168,168,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25635,22033,3602
169,169,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25600,19454,6146
170,170,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25639,21923,3716
171,171,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25597,21815,3782
172,172,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26609,20733,5876
173,173,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26654,20783,5871
174,174,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25134,21610,3524
175,175,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26613,20582,6031
176,176,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26614,20534,6080
177,177,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26657,20756,5901
178,178,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,24623,20919,3704
179,179,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25641,21924,3717
180,180,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26614,20639,5975
181,181,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26568,20452,6116
182,182,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26654,20888,5766
183,183,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26613,20724,5889
184,184,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27621,21689,5932
185,185,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26652,20568,6084
186,186,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26572,20725,5847
187,187,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25645,21970,3675
188,188,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25635,21991,3644
189,189,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27624,21672,5952
190,190,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26615,20595,6020
191,191,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27625,21134,6491
192,192,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26608,20682,5926
193,193,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25638,19662,5976
194,194,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26617,22852,3765
195,195,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25639,21870,3769
196,196,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,26573,22994,3579
197,197,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,25640,21500,4140
198,198,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,27627,21580,6047
199,199,FLTK,rects,FLTK_rects,True,2,bitblt,True,bitblt_True,28633,22704,5929
