,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9335,-1,9336
1,1,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,6713,-1,6714
2,2,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9670,-1,9671
3,3,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8698,-1,8699
4,4,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9291,-1,9292
5,5,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8700,-1,8701
6,6,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,6713,-1,6714
7,7,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9675,-1,9676
8,8,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9712,-1,9713
9,9,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8698,-1,8699
10,10,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9711,-1,9712
11,11,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8742,-1,8743
12,12,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8661,-1,8662
13,13,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9715,-1,9716
14,14,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,7731,-1,7732
15,15,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,5702,-1,5703
16,16,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8703,-1,8704
17,17,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,7688,-1,7689
18,18,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,7727,-1,7728
19,19,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,7855,-1,7856
20,20,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9543,-1,9544
21,21,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8275,-1,8276
22,22,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9671,-1,9672
23,23,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,7769,-1,7770
24,24,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8660,-1,8661
25,25,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8742,-1,8743
26,26,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,4643,-1,4644
27,27,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8741,-1,8742
28,28,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9714,-1,9715
29,29,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9712,-1,9713
30,30,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9716,-1,9717
31,31,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8699,-1,8700
32,32,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,7686,-1,7687
33,33,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9712,-1,9713
34,34,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9714,-1,9715
35,35,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,7727,-1,7728
36,36,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,6672,-1,6673
37,37,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,5700,-1,5701
38,38,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8699,-1,8700
39,39,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9754,-1,9755
40,40,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9674,-1,9675
41,41,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8698,-1,8699
42,42,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8742,-1,8743
43,43,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,7728,-1,7729
44,44,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8698,-1,8699
45,45,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8698,-1,8699
46,46,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,7726,-1,7727
47,47,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8699,-1,8700
48,48,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9671,-1,9672
49,49,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8704,-1,8705
50,50,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9756,-1,9757
51,51,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,7685,-1,7686
52,52,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,9712,-1,9713
53,53,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,4728,-1,4729
54,54,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8703,-1,8704
55,55,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8700,-1,8701
56,56,JavaSwing,default,JavaSwing_default,True,,bitblt,False,bitblt_False,8699,-1,8700
