,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13773,-1,13774
1,1,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,14654,-1,14655
2,2,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,14697,-1,14698
3,3,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,10730,-1,10731
4,4,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13219,-1,13220
5,5,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,14738,-1,14739
6,6,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13684,-1,13685
7,7,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,14699,-1,14700
8,8,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,14697,-1,14698
9,9,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13724,-1,13725
10,10,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,14700,-1,14701
11,11,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13684,-1,13685
12,12,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13730,-1,13731
13,13,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,14700,-1,14701
14,14,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,9713,-1,9714
15,15,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,9674,-1,9675
16,16,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,10726,-1,10727
17,17,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13729,-1,13730
18,18,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,14702,-1,14703
19,19,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13682,-1,13683
20,20,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13727,-1,13728
21,21,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13685,-1,13686
22,22,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13686,-1,13687
23,23,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,9754,-1,9755
24,24,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,10685,-1,10686
25,25,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,11740,-1,11741
26,26,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,14232,-1,14233
27,27,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,9671,-1,9672
28,28,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,11233,-1,11234
29,29,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13724,-1,13725
30,30,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,14699,-1,14700
31,31,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13685,-1,13686
32,32,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,10725,-1,10726
33,33,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13729,-1,13730
34,34,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13682,-1,13683
35,35,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,14702,-1,14703
36,36,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,13730,-1,13731
37,37,pyqt6,default,pyqt6_default,False,,getdbits,False,getdbits_False,14696,-1,14697
