,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14111,-1,14112
1,1,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14654,-1,14655
2,2,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14741,-1,14742
3,3,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,9672,-1,9673
4,4,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,10726,-1,10727
5,5,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14696,-1,14697
6,6,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,9714,-1,9715
7,7,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13727,-1,13728
8,8,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13682,-1,13683
9,9,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13683,-1,13684
10,10,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13727,-1,13728
11,11,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,12669,-1,12670
12,12,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,10726,-1,10727
13,13,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14234,-1,14235
14,14,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14703,-1,14704
15,15,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13727,-1,13728
16,16,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14702,-1,14703
17,17,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13685,-1,13686
18,18,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14739,-1,14740
19,19,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14698,-1,14699
20,20,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13687,-1,13688
21,21,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13724,-1,13725
22,22,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14695,-1,14696
23,23,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,10727,-1,10728
24,24,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,17231,-1,17232
25,25,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13685,-1,13686
26,26,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,12713,-1,12714
27,27,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13724,-1,13725
28,28,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13727,-1,13728
29,29,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,16642,-1,16643
30,30,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,12252,-1,12253
31,31,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13724,-1,13725
32,32,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14741,-1,14742
33,33,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14653,-1,14654
34,34,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14696,-1,14697
35,35,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13726,-1,13727
36,36,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,9711,-1,9712
37,37,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14696,-1,14697
38,38,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14657,-1,14658
39,39,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14277,-1,14278
40,40,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,15249,-1,15250
41,41,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14702,-1,14703
42,42,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,10728,-1,10729
43,43,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13685,-1,13686
44,44,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14699,-1,14700
45,45,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,10683,-1,10684
46,46,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,13766,-1,13767
47,47,pyqt6,default,pyqt6_default,True,,bitblt,False,bitblt_False,14696,-1,14697
