,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,7055,-1,7056
1,1,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5660,-1,5661
2,2,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,4728,-1,4729
3,3,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6716,-1,6717
4,4,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6713,-1,6714
5,5,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6713,-1,6714
6,6,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,4688,-1,4689
7,7,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5700,-1,5701
8,8,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6713,-1,6714
9,9,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,3718,-1,3719
10,10,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5702,-1,5703
11,11,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5699,-1,5700
12,12,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6713,-1,6714
13,13,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,4728,-1,4729
14,14,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5700,-1,5701
15,15,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5700,-1,5701
16,16,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6713,-1,6714
17,17,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,4728,-1,4729
18,18,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5699,-1,5700
19,19,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5701,-1,5702
20,20,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6714,-1,6715
21,21,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,4686,-1,4687
22,22,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6713,-1,6714
23,23,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6717,-1,6718
24,24,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5699,-1,5700
25,25,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6714,-1,6715
26,26,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,4728,-1,4729
27,27,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5238,-1,5239
28,28,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6713,-1,6714
29,29,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,3714,-1,3715
30,30,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5703,-1,5704
31,31,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5699,-1,5700
32,32,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5700,-1,5701
33,33,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6755,-1,6756
34,34,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5699,-1,5700
35,35,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6671,-1,6672
36,36,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6756,-1,6757
37,37,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,4686,-1,4687
38,38,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6714,-1,6715
39,39,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5742,-1,5743
40,40,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,6713,-1,6714
41,41,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,4686,-1,4687
42,42,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5700,-1,5701
43,43,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5699,-1,5700
44,44,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,4686,-1,4687
45,45,glumpy_qt5,default,glumpy_qt5_default,True,,getdbits,False,getdbits_False,5742,-1,5743
