,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,22432,-1,22433
1,1,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,8657,-1,8658
2,2,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,8701,-1,8702
3,3,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,26736,-1,26737
4,4,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,16687,-1,16688
5,5,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,24711,-1,24712
6,6,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,24712,-1,24713
7,7,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,11697,-1,11698
8,8,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,16681,-1,16682
9,9,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,7731,-1,7732
10,10,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,9713,-1,9714
11,11,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,14280,-1,14281
12,12,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,23694,-1,23695
13,13,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,13686,-1,13687
14,14,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,22265,-1,22266
15,15,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,24670,-1,24671
16,16,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,22723,-1,22724
17,17,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,14699,-1,14700
18,18,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,19722,-1,19723
19,19,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,12668,-1,12669
20,20,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,8740,-1,8741
21,21,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,22681,-1,22682
22,22,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,22721,-1,22722
23,23,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,21669,-1,21670
24,24,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,21714,-1,21715
25,25,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,8741,-1,8742
26,26,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,14654,-1,14655
27,27,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,18713,-1,18714
28,28,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,15759,-1,15760
29,29,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,18669,-1,18670
30,30,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,13726,-1,13727
31,31,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,16685,-1,16686
32,32,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,13731,-1,13732
33,33,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,12669,-1,12670
34,34,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,11699,-1,11700
35,35,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,14745,-1,14746
36,36,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,20699,-1,20700
37,37,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,10729,-1,10730
38,38,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,9671,-1,9672
39,39,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,16731,-1,16732
40,40,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,9713,-1,9714
41,41,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,20694,-1,20695
42,42,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,20699,-1,20700
43,43,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,15713,-1,15714
44,44,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,18709,-1,18710
45,45,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,10727,-1,10728
46,46,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,19638,-1,19639
47,47,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,14742,-1,14743
48,48,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,15671,-1,15672
49,49,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,24714,-1,24715
50,50,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,8699,-1,8700
51,51,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,17744,-1,17745
52,52,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,21670,-1,21671
53,53,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,18710,-1,18711
54,54,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,17698,-1,17699
55,55,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,21716,-1,21717
56,56,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,24749,-1,24750
57,57,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,17699,-1,17700
58,58,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,9673,-1,9674
59,59,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,7731,-1,7732
60,60,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,9712,-1,9713
61,61,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,17652,-1,17653
62,62,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,8742,-1,8743
63,63,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,22724,-1,22725
64,64,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,14696,-1,14697
65,65,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,8698,-1,8699
66,66,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,18716,-1,18717
67,67,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,19680,-1,19681
68,68,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,11743,-1,11744
69,69,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,16684,-1,16685
70,70,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,14699,-1,14700
71,71,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,10688,-1,10689
72,72,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,21713,-1,21714
73,73,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,7727,-1,7728
74,74,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,10729,-1,10730
75,75,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,21670,-1,21671
76,76,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,10685,-1,10686
77,77,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,13727,-1,13728
78,78,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,13683,-1,13684
79,79,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,17744,-1,17745
80,80,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,12672,-1,12673
81,81,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,12717,-1,12718
82,82,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,21711,-1,21712
83,83,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,8701,-1,8702
84,84,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,19727,-1,19728
85,85,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,22678,-1,22679
86,86,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,21708,-1,21709
87,87,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,10684,-1,10685
88,88,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,19687,-1,19688
89,89,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,11739,-1,11740
90,90,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,22261,-1,22262
91,91,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,13684,-1,13685
92,92,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,14698,-1,14699
93,93,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,20743,-1,20744
94,94,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,25687,-1,25688
95,95,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,23699,-1,23700
96,96,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,22720,-1,22721
97,97,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,21670,-1,21671
98,98,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,18708,-1,18709
99,99,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,18713,-1,18714
100,100,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,16723,-1,16724
101,101,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,23692,-1,23693
102,102,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,13686,-1,13687
103,103,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,15712,-1,15713
104,104,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,9711,-1,9712
105,105,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,18712,-1,18713
106,106,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,9711,-1,9712
107,107,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,9672,-1,9673
108,108,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,20736,-1,20737
109,109,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,21712,-1,21713
110,110,pyglet,default,pyglet_default,False,,getdbits,False,getdbits_False,23230,-1,23231
