,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6126,2104,4022
1,1,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6586,2083,4503
2,2,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2117,3498
3,3,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5616,1993,3623
4,4,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5658,2055,3603
5,5,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2074,3541
6,6,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6630,2166,4464
7,7,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6587,2069,4518
8,8,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,3629,1211,2418
9,9,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5614,2124,3490
10,10,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4644,2211,2433
11,11,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5108,1229,3879
12,12,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,7136,1993,5143
13,13,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,6632,2000,4632
14,14,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,4643,2210,2433
15,15,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5615,2111,3504
16,16,509\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getdbits,True,getdbits_True,5616,2133,3483
