,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23572,17379,6193
1,1,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21628,15433,6195
2,2,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,41612,37602,4010
3,3,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20614,16965,3649
4,4,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22601,16140,6461
5,5,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21626,15604,6022
6,6,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21624,15330,6294
7,7,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21628,16076,5552
8,8,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21627,15623,6004
9,9,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22600,16150,6450
10,10,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21623,16030,5593
11,11,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21622,15786,5836
12,12,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21628,15996,5632
13,13,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22640,16285,6355
14,14,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23616,17569,6047
15,15,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20656,17002,3654
16,16,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21587,16103,5484
17,17,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21630,15628,6002
18,18,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21628,15654,5974
19,19,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,24622,18193,6429
20,20,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20615,17184,3431
21,21,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23615,16841,6774
22,22,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20614,16947,3667
23,23,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22642,16724,5918
24,24,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21623,15514,6109
25,25,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22602,17121,5481
26,26,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22646,16127,6519
27,27,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21629,16253,5376
28,28,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22602,16126,6476
29,29,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20618,15002,5616
30,30,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22640,16382,6258
31,31,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23611,17537,6074
32,32,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22601,16184,6417
33,33,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,25642,20273,5369
34,34,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21586,15624,5962
35,35,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22644,16587,6057
36,36,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23650,20058,3592
37,37,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22600,16263,6337
38,38,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21630,16200,5430
39,39,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21623,15991,5632
40,40,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21629,15507,6122
41,41,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,26608,20708,5900
42,42,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22595,16588,6007
43,43,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22646,18988,3658
44,44,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,26610,20252,6358
45,45,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22643,16753,5890
46,46,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20574,16026,4548
47,47,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20659,17072,3587
48,48,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22604,16637,5967
49,49,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20654,16899,3755
50,50,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20614,15080,5534
51,51,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21629,15844,5785
52,52,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,25598,20134,5464
53,53,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23608,17086,6522
54,54,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21626,15935,5691
55,55,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22642,16754,5888
56,56,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23616,16825,6791
57,57,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22679,16305,6374
58,58,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22603,16328,6275
59,59,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20613,16848,3765
60,60,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23654,17377,6277
61,61,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23612,17200,6412
62,62,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20616,16957,3659
63,63,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20611,15044,5567
64,64,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22639,16360,6279
65,65,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23148,16650,6498
66,66,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20612,16036,4576
67,67,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22640,16078,6562
68,68,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21631,15727,5904
69,69,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20614,16083,4531
70,70,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,20611,16149,4462
71,71,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,26610,20919,5691
72,72,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21628,16041,5587
73,73,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21631,15883,5748
74,74,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22600,16111,6489
75,75,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,23617,17303,6314
76,76,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21161,15517,5644
77,77,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21631,15789,5842
78,78,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22641,16943,5698
79,79,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21588,17860,3728
80,80,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22639,17248,5391
81,81,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,25604,19824,5780
82,82,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22640,16233,6407
83,83,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,22598,16182,6416
84,84,GTK,default,GTK_default,False,2,getpixel,True,getpixel_True,21628,15531,6097
