,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,18416,-1,18417
1,1,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,12668,-1,12669
2,2,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,16727,-1,16728
3,3,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,11699,-1,11700
4,4,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,20698,-1,20699
5,5,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,17699,-1,17700
6,6,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,8698,-1,8699
7,7,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,12714,-1,12715
8,8,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,13731,-1,13732
9,9,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,23696,-1,23697
10,10,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,20699,-1,20700
11,11,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,17698,-1,17699
12,12,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,20699,-1,20700
13,13,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,10725,-1,10726
14,14,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,20698,-1,20699
15,15,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,18708,-1,18709
16,16,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,10725,-1,10726
17,17,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,13682,-1,13683
18,18,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,14700,-1,14701
19,19,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,13682,-1,13683
20,20,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,10768,-1,10769
21,21,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,25642,-1,25643
22,22,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,20736,-1,20737
23,23,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,11701,-1,11702
24,24,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,9714,-1,9715
25,25,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,24709,-1,24710
26,26,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,16684,-1,16685
27,27,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,9713,-1,9714
28,28,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,17698,-1,17699
29,29,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,17696,-1,17697
30,30,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,15796,-1,15797
31,31,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,22720,-1,22721
32,32,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,16726,-1,16727
33,33,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,21664,-1,21665
34,34,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,11697,-1,11698
35,35,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,16723,-1,16724
36,36,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,8699,-1,8700
37,37,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,20699,-1,20700
38,38,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,12248,-1,12249
39,39,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,13731,-1,13732
40,40,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,14444,-1,14445
41,41,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,10938,-1,10939
42,42,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,6714,-1,6715
43,43,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,24709,-1,24710
44,44,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,20702,-1,20703
45,45,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,8698,-1,8699
46,46,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,10726,-1,10727
47,47,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,20696,-1,20697
48,48,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,18708,-1,18709
49,49,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,26694,-1,26695
50,50,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,17740,-1,17741
51,51,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,14701,-1,14702
52,52,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,13688,-1,13689
53,53,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,21712,-1,21713
54,54,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,18666,-1,18667
55,55,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,20739,-1,20740
56,56,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,23696,-1,23697
57,57,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,11699,-1,11700
58,58,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,21707,-1,21708
59,59,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,15712,-1,15713
60,60,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,17701,-1,17702
61,61,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,14741,-1,14742
62,62,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,11700,-1,11701
63,63,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,21712,-1,21713
64,64,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,15671,-1,15672
65,65,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,22688,-1,22689
66,66,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,18708,-1,18709
67,67,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,10729,-1,10730
68,68,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,9669,-1,9670
69,69,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,23696,-1,23697
70,70,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,21715,-1,21716
71,71,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,11697,-1,11698
72,72,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,10768,-1,10769
73,73,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,13682,-1,13683
74,74,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,7686,-1,7687
75,75,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,21712,-1,21713
76,76,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,16725,-1,16726
77,77,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,11697,-1,11698
78,78,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,13685,-1,13686
79,79,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,17736,-1,17737
80,80,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,16683,-1,16684
81,81,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,20696,-1,20697
82,82,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,11700,-1,11701
83,83,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,11738,-1,11739
84,84,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,12710,-1,12711
85,85,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,13685,-1,13686
86,86,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,14700,-1,14701
87,87,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,23693,-1,23694
88,88,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,11697,-1,11698
89,89,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,21715,-1,21716
90,90,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,18457,-1,18458
91,91,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,16981,-1,16982
92,92,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,20697,-1,20698
93,93,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,11699,-1,11700
94,94,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,9712,-1,9713
95,95,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,16688,-1,16689
96,96,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,15712,-1,15713
97,97,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,13682,-1,13683
98,98,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,17737,-1,17738
99,99,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,6672,-1,6673
100,100,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,20695,-1,20696
101,101,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,22809,-1,22810
102,102,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,8615,-1,8616
103,103,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,26737,-1,26738
104,104,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,15667,-1,15668
105,105,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,24252,-1,24253
106,106,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,24712,-1,24713
107,107,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,15710,-1,15711
108,108,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,17702,-1,17703
109,109,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,11700,-1,11701
110,110,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,17744,-1,17745
111,111,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,8740,-1,8741
112,112,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,13640,-1,13641
113,113,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,15711,-1,15712
114,114,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,15713,-1,15714
115,115,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,21715,-1,21716
116,116,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,8700,-1,8701
117,117,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,9712,-1,9713
118,118,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,22679,-1,22680
119,119,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,16688,-1,16689
120,120,pyglet,default,pyglet_default,True,,getdbits,False,getdbits_False,24714,-1,24715
