,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5238,-1,5239
1,1,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5572,-1,5573
2,2,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4600,-1,4601
3,3,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5572,-1,5573
4,4,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4643,-1,4644
5,5,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5573,-1,5574
6,6,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
7,7,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
8,8,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
9,9,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5573,-1,5574
10,10,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4896,-1,4897
11,11,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5573,-1,5574
12,12,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
13,13,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5615,-1,5616
14,14,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
15,15,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5108,-1,5109
16,16,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5657,-1,5658
17,17,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4389,-1,4390
18,18,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,5319,-1,5320
19,19,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4600,-1,4601
20,20,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4643,-1,4644
21,21,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
22,22,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,getdbits,True,getdbits_True,4601,-1,4602
