,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,72018,-1,72019
1,1,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,75707,-1,75708
2,2,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,72691,-1,72692
3,3,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71693,-1,71694
4,4,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71695,-1,71696
5,5,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,69750,-1,69751
6,6,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70683,-1,70684
7,7,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71695,-1,71696
8,8,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,69692,-1,69693
9,9,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70725,-1,70726
10,10,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70706,-1,70707
11,11,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71698,-1,71699
12,12,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,72694,-1,72695
13,13,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,74683,-1,74684
14,14,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70721,-1,70722
15,15,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,68721,-1,68722
16,16,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71230,-1,71231
17,17,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70703,-1,70704
18,18,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,69702,-1,69703
19,19,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70712,-1,70713
20,20,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70709,-1,70710
21,21,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70752,-1,70753
22,22,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70726,-1,70727
23,23,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70706,-1,70707
24,24,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71697,-1,71698
25,25,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,69704,-1,69705
26,26,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70710,-1,70711
27,27,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70711,-1,70712
28,28,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70702,-1,70703
29,29,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71692,-1,71693
30,30,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70725,-1,70726
31,31,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71675,-1,71676
32,32,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,74690,-1,74691
33,33,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71680,-1,71681
34,34,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71730,-1,71731
35,35,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70713,-1,70714
36,36,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71698,-1,71699
37,37,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71729,-1,71730
38,38,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71721,-1,71722
39,39,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,72692,-1,72693
40,40,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,69701,-1,69702
41,41,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,99705,-1,99706
42,42,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71698,-1,71699
43,43,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,73706,-1,73707
44,44,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,72711,-1,72712
45,45,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71719,-1,71720
46,46,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70646,-1,70647
47,47,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71721,-1,71722
48,48,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71718,-1,71719
49,49,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,69712,-1,69713
50,50,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,69691,-1,69692
51,51,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,72709,-1,72710
52,52,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,72702,-1,72703
53,53,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70723,-1,70724
54,54,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,72648,-1,72649
55,55,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71728,-1,71729
56,56,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,67725,-1,67726
57,57,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,72737,-1,72738
58,58,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70663,-1,70664
59,59,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70706,-1,70707
60,60,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,73719,-1,73720
61,61,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70705,-1,70706
62,62,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,68678,-1,68679
63,63,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70706,-1,70707
64,64,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71266,-1,71267
65,65,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,73672,-1,73673
66,66,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,72708,-1,72709
67,67,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,69702,-1,69703
68,68,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70725,-1,70726
69,69,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,68720,-1,68721
70,70,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71674,-1,71675
71,71,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71680,-1,71681
72,72,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,69751,-1,69752
73,73,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,69693,-1,69694
74,74,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71679,-1,71680
75,75,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,66712,-1,66713
76,76,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,72698,-1,72699
77,77,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,73703,-1,73704
78,78,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71721,-1,71722
79,79,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,93708,-1,93709
80,80,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,72693,-1,72694
81,81,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,75690,-1,75691
82,82,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71720,-1,71721
83,83,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,69708,-1,69709
84,84,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71697,-1,71698
85,85,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71682,-1,71683
86,86,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,71728,-1,71729
87,87,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70683,-1,70684
88,88,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,70703,-1,70704
89,89,tkinter,rects,tkinter_rects,True,,bitblt,False,bitblt_False,67704,-1,67705
