,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8702,7096,1606
1,1,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6587,2690,3897
2,2,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,3966,3676
3,3,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7643,3572,4071
4,4,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,3055,3574
5,5,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7602,6134,1468
6,6,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6587,4471,2116
7,7,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7645,4054,3591
8,8,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6628,3368,3260
9,9,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,3784,3858
10,10,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7604,4426,3178
11,11,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6672,3110,3562
12,12,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,8616,2575,6041
13,13,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6631,2904,3727
14,14,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,3015,3614
15,15,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6165,2963,3202
16,16,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7642,6049,1593
17,17,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6587,3884,2703
18,18,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7602,4964,2638
19,19,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6670,3421,3249
20,20,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,6629,2494,4135
21,21,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7601,4045,3556
22,22,509\r\n',pygame,default,pygame_default,False,2,getpixel,True,getpixel_True,7178,4313,2865
