,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6042,2572,3470
1,1,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,7094,2043,5051
2,2,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6671,2164,4507
3,3,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,4602,2126,2476
4,4,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,2063,3552
5,5,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,7432,2059,5373
6,6,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5827,1534,4293
7,7,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6586,2086,4500
8,8,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5657,1463,4194
9,9,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,1576,4039
10,10,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5658,2109,3549
11,11,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6590,2037,4553
12,12,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,1376,4239
13,13,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6672,2116,4556
14,14,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5615,2072,3543
15,15,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5153,2683,2470
16,16,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6629,2050,4579
17,17,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,4601,2153,2448
18,18,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6628,1991,4637
19,19,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5614,1535,4079
20,20,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,5657,2020,3637
21,21,509\r\n',SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,3,bitblt,True,bitblt_True,6629,2001,4628
