,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6464,3184,3280
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3545,2080,1465
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6628,2042,4586
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1392,4223
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5657,1424,4233
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4602,1332,3270
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1384,4231
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5022,1438,3584
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5239,1355,3884
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6629,1423,5206
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6628,1423,5205
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4601,1646,2955
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5657,1341,4316
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6630,1435,5195
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5618,1435,4183
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3629,1408,2221
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5572,1432,4140
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3672,1547,2125
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3632,1552,2080
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6628,1410,5218
20,20,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1430,4185
21,21,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5616,1434,4182
22,22,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3633,1276,2357
23,23,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,3630,1292,2338
24,24,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6630,1352,5278
25,25,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5572,1456,4116
26,26,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6670,1361,5309
27,27,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1448,4167
28,28,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4601,1284,3317
29,29,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,4643,1526,3117
30,30,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5615,1373,4242
31,31,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5658,1387,4271
32,32,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,6629,1447,5182
33,33,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,windup_fullscreen,True,windup_fullscreen_True,5572,1414,4158
