,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6760,2899,3861
1,1,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,7604,1074,6530
2,2,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,7642,1179,6463
3,3,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6628,2638,3990
4,4,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6587,2712,3875
5,5,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,7643,1278,6365
6,6,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6629,2874,3755
7,7,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6586,2605,3981
8,8,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6670,2830,3840
9,9,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,5615,1896,3719
10,10,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6586,1054,5532
11,11,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,7642,1337,6305
12,12,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6628,1110,5518
13,13,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6587,1138,5449
14,14,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6674,3046,3628
15,15,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6629,2695,3934
16,16,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6587,1173,5414
17,17,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6672,2723,3949
18,18,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6587,2661,3926
19,19,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,6629,1112,5517
20,20,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,getdbits,True,getdbits_True,5616,1711,3905
