,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,6252,-1,6253
1,1,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
2,2,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5192,-1,5193
3,3,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5614,-1,5615
4,4,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5150,-1,5151
5,5,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4643,-1,4644
6,6,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5107,-1,5108
7,7,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
8,8,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5572,-1,5573
9,9,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
10,10,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4137,-1,4138
11,11,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5656,-1,5657
12,12,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5614,-1,5615
13,13,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4561,-1,4562
14,14,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5150,-1,5151
15,15,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,6164,-1,6165
16,16,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5108,-1,5109
17,17,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5195,-1,5196
18,18,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4685,-1,4686
19,19,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5572,-1,5573
20,20,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
21,21,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5615,-1,5616
22,22,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4178,-1,4179
23,23,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4604,-1,4605
24,24,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4643,-1,4644
25,25,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4647,-1,4648
26,26,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
27,27,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4643,-1,4644
28,28,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4559,-1,4560
29,29,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4136,-1,4137
30,30,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5618,-1,5619
31,31,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
32,32,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
33,33,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5573,-1,5574
34,34,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4137,-1,4138
35,35,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5150,-1,5151
36,36,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5573,-1,5574
37,37,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5657,-1,5658
38,38,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4643,-1,4644
39,39,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
40,40,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4137,-1,4138
41,41,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5108,-1,5109
42,42,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5572,-1,5573
43,43,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5576,-1,5577
44,44,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,6163,-1,6164
45,45,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,6121,-1,6122
46,46,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5614,-1,5615
47,47,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5616,-1,5617
48,48,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5614,-1,5615
49,49,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5614,-1,5615
50,50,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5910,-1,5911
51,51,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5108,-1,5109
52,52,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5617,-1,5618
53,53,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5572,-1,5573
54,54,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
55,55,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5150,-1,5151
56,56,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4603,-1,4604
57,57,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4559,-1,4560
58,58,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
59,59,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,6205,-1,6206
60,60,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5572,-1,5573
61,61,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4604,-1,4605
62,62,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4600,-1,4601
63,63,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5024,-1,5025
64,64,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,6164,-1,6165
65,65,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5108,-1,5109
66,66,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5656,-1,5657
67,67,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,5618,-1,5619
68,68,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4558,-1,4559
69,69,510\r\n',psychopy_pyglet,default,psychopy_pyglet_default,True,3,bitblt,True,bitblt_True,4601,-1,4602
