,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,21974,18162,3812
1,1,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,23575,19769,3806
2,2,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,21626,17824,3802
3,3,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22642,16511,6131
4,4,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,21622,17732,3890
5,5,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,23611,17804,5807
6,6,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22600,16327,6273
7,7,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,21632,15640,5992
8,8,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22637,16541,6096
9,9,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,21630,15459,6171
10,10,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22598,16479,6119
11,11,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22594,16602,5992
12,12,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22645,16526,6119
13,13,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,23617,17563,6054
14,14,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,21628,17731,3897
15,15,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,23618,17518,6100
16,16,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,21622,17758,3864
17,17,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,23612,17540,6072
18,18,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,23609,17448,6161
19,19,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,21665,18127,3538
20,20,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22343,16230,6113
21,21,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22603,16500,6103
22,22,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,23608,17441,6167
23,23,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,21627,17912,3715
24,24,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22636,16570,6066
25,25,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22638,16523,6115
26,26,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22602,16354,6248
27,27,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,21589,17754,3835
28,28,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,24631,18479,6152
29,29,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22643,16599,6044
30,30,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22637,16609,6028
31,31,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22597,16397,6200
32,32,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22595,16464,6131
33,33,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,23191,17124,6067
34,34,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22603,18855,3748
35,35,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,21628,17899,3729
36,36,Qt6,rects,Qt6_rects,True,2,getdbits,True,getdbits_True,22636,18869,3767
