,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,173,-1,174
1,1,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,210,-1,211
2,2,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,210,-1,211
3,3,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
4,4,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,631,-1,632
5,5,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
6,6,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
7,7,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
8,8,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
9,9,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,126,-1,127
10,10,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
11,11,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,84,-1,85
12,12,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,295,-1,296
13,13,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,126,-1,127
14,14,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,421,-1,422
15,15,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,379,-1,380
16,16,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,631,-1,632
17,17,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,126,-1,127
18,18,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,126,-1,127
19,19,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
20,20,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,84,-1,85
21,21,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,336,-1,337
22,22,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,210,-1,211
23,23,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,253,-1,254
24,24,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
25,25,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,505,-1,506
26,26,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
27,27,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,295,-1,296
28,28,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
29,29,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
30,30,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
31,31,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,463,-1,464
32,32,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
33,33,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,379,-1,380
34,34,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
35,35,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,421,-1,422
36,36,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
37,37,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
38,38,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
39,39,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,126,-1,127
40,40,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,210,-1,211
41,41,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
42,42,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,799,-1,800
43,43,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,126,-1,127
44,44,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
45,45,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,84,-1,85
46,46,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,126,-1,127
47,47,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,462,-1,463
48,48,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,253,-1,254
49,49,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
50,50,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
51,51,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
52,52,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,379,-1,380
53,53,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,379,-1,380
54,54,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
55,55,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,421,-1,422
56,56,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,462,-1,463
57,57,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,252,-1,253
58,58,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,673,-1,674
59,59,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,421,-1,422
60,60,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
61,61,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,505,-1,506
62,62,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
63,63,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
64,64,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,84,-1,85
65,65,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,589,-1,590
66,66,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
67,67,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
68,68,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
69,69,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,547,-1,548
70,70,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,295,-1,296
71,71,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
72,72,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,420,-1,421
73,73,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
74,74,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
75,75,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
76,76,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
77,77,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,210,-1,211
78,78,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
79,79,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,672,-1,673
80,80,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,84,-1,85
81,81,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,253,-1,254
82,82,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,168,-1,169
83,83,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,294,-1,295
84,84,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
85,85,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,379,-1,380
86,86,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,421,-1,422
87,87,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,253,-1,254
88,88,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,336,-1,337
89,89,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,337,-1,338
90,90,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,294,-1,295
91,91,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
92,92,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,126,-1,127
93,93,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
94,94,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
95,95,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
96,96,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
97,97,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,631,-1,632
98,98,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,673,-1,674
99,99,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,1135,-1,1136
100,100,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
101,101,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,337,-1,338
102,102,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,421,-1,422
103,103,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,673,-1,674
104,104,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
105,105,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
106,106,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,337,-1,338
107,107,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
108,108,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,1723,-1,1724
109,109,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,346,-1,347
110,110,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,294,-1,295
111,111,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,1177,-1,1178
112,112,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,168,-1,169
113,113,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
114,114,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,760,-1,761
115,115,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,337,-1,338
116,116,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
117,117,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,547,-1,548
118,118,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
119,119,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,757,-1,758
120,120,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,589,-1,590
121,121,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,547,-1,548
122,122,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
123,123,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
124,124,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
125,125,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,799,-1,800
126,126,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,505,-1,506
127,127,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,589,-1,590
128,128,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
129,129,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
130,130,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,421,-1,422
131,131,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,925,-1,926
132,132,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,210,-1,211
133,133,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,420,-1,421
134,134,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,505,-1,506
135,135,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
136,136,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,253,-1,254
137,137,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
138,138,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
139,139,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
140,140,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,337,-1,338
141,141,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,126,-1,127
142,142,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,463,-1,464
143,143,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
144,144,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,631,-1,632
145,145,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
146,146,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
147,147,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,673,-1,674
148,148,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
149,149,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,337,-1,338
150,150,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,252,-1,253
151,151,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,1009,-1,1010
152,152,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,504,-1,505
153,153,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,1093,-1,1094
154,154,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,253,-1,254
155,155,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,379,-1,380
156,156,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
157,157,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,379,-1,380
158,158,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,168,-1,169
159,159,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,1009,-1,1010
160,160,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
161,161,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,294,-1,295
162,162,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
163,163,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
