,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5495,3090,2405
1,1,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6589,1916,4673
2,2,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,3352,3276
3,3,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1299,5330
4,4,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,1303,3340
5,5,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2630,1971
6,6,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,2630,2986
7,7,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,2586,3072
8,8,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2625,4005
9,9,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,2641,2977
10,10,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,2630,1971
11,11,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1265,4350
12,12,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6165,1352,4813
13,13,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1271,4344
14,14,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,2597,4031
15,15,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5661,2643,3018
16,16,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,1328,5259
17,17,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,1310,5320
18,18,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1279,4336
19,19,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1274,5355
20,20,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,3001,2615
21,21,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,2609,3048
22,22,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,2675,3954
23,23,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4178,2648,1530
24,24,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,2710,3920
25,25,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,2758,2856
26,26,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6631,1359,5272
27,27,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,1355,2274
28,28,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6633,1294,5339
29,29,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,1299,5288
30,30,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1321,3280
31,31,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3671,1370,2301
32,32,508\r\n',GLEW_SDL,default,GLEW_SDL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,1321,4295
