,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,10518,4171,6347
1,1,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9591,3491,6100
2,2,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9599,3486,6113
3,3,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,11656,5303,6353
4,4,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9588,3513,6075
5,5,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9163,5105,4058
6,6,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9629,3589,6040
7,7,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9586,3449,6137
8,8,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,8656,4443,4213
9,9,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,8614,5209,3405
10,10,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9629,3673,5956
11,11,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9631,5928,3703
12,12,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,8661,5096,3565
13,13,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9587,5347,4240
14,14,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,10603,4532,6071
15,15,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9629,7161,2468
16,16,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9629,3561,6068
17,17,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9630,3504,6126
18,18,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9630,3679,5951
19,19,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9627,3694,5933
20,20,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9627,5986,3641
21,21,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,10645,4761,5884
22,22,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,8571,4583,3988
23,23,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,9633,5981,3652
24,24,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,8613,4539,4074
25,25,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,10644,4907,5737
26,26,pyqt6,default,pyqt6_default,True,2,bitblt,True,bitblt_True,10600,4432,6168
