,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,324142,-1,324143
1,1,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,323121,-1,323122
2,2,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,301621,-1,301622
3,3,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,347555,-1,347556
4,4,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,307324,-1,307325
5,5,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,314378,-1,314379
6,6,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,302629,-1,302630
7,7,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,303641,-1,303642
8,8,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,308608,-1,308609
9,9,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,306590,-1,306591
10,10,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,309590,-1,309591
11,11,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,307616,-1,307617
12,12,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,305586,-1,305587
13,13,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,306600,-1,306601
14,14,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,307618,-1,307619
15,15,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,308631,-1,308632
16,16,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,306645,-1,306646
17,17,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,303140,-1,303141
18,18,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,303607,-1,303608
19,19,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,310153,-1,310154
20,20,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,310573,-1,310574
21,21,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,319612,-1,319613
22,22,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,311582,-1,311583
23,23,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,317138,-1,317139
24,24,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,301106,-1,301107
25,25,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,343138,-1,343139
26,26,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,311580,-1,311581
27,27,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,312599,-1,312600
28,28,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,312599,-1,312600
29,29,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,314619,-1,314620
30,30,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,305160,-1,305161
31,31,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,306585,-1,306586
32,32,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,302160,-1,302161
33,33,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,308117,-1,308118
34,34,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,306612,-1,306613
35,35,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,311139,-1,311140
36,36,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,300597,-1,300598
37,37,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,306624,-1,306625
38,38,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,308568,-1,308569
39,39,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,308103,-1,308104
40,40,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,306665,-1,306666
41,41,510\r\n',psychopy_pyglet,rects,psychopy_pyglet_rects,True,3,getpixel,True,getpixel_True,313578,-1,313579
