,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,20823,1564,19259
1,1,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,18585,2405,16180
2,2,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,17615,1268,16347
3,3,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,16643,1171,15472
4,4,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,19642,2216,17426
5,5,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,17568,1142,16426
6,6,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,16641,2440,14201
7,7,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,18632,1220,17412
8,8,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,19599,2307,17292
9,9,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,19644,1503,18141
10,10,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,19600,1553,18047
11,11,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,16638,1318,15320
12,12,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,18626,1218,17408
13,13,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,20574,1864,18710
14,14,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,19638,2324,17314
15,15,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,17613,1334,16279
16,16,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,20614,2322,18292
17,17,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,19645,1327,18318
18,18,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,20616,1197,19419
19,19,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,17614,1405,16209
20,20,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,17656,2261,15395
21,21,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,20149,1511,18638
22,22,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,17613,1427,16186
23,23,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,17614,2477,15137
24,24,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,17616,1268,16348
25,25,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,19646,1536,18110
26,26,GTK,default,GTK_default,True,3,bitblt,True,bitblt_True,17611,1357,16254
