,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5323,2202,3121
1,1,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5573,2131,3442
2,2,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5656,2070,3586
3,3,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4604,2090,2514
4,4,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2224,3391
5,5,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5618,2092,3526
6,6,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4644,2267,2377
7,7,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6628,2138,4490
8,8,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2118,3497
9,9,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5616,1166,4450
10,10,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4643,2268,2375
11,11,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2110,3505
12,12,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5614,1223,4391
13,13,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6628,2054,4574
14,14,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6629,2057,4572
15,15,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5616,2081,3535
16,16,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4643,2293,2350
17,17,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5573,2027,3546
18,18,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5658,2200,3458
19,19,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5150,2849,2301
20,20,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5657,2046,3611
21,21,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3591,1250,2341
22,22,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4643,2248,2395
23,23,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6628,2114,4514
24,24,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4644,2245,2399
25,25,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6590,2089,4501
26,26,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3629,1223,2406
27,27,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6672,2126,4546
28,28,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5576,2100,3476
29,29,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5618,2047,3571
30,30,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6630,2085,4545
31,31,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3630,1297,2333
32,32,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5614,2054,3560
33,33,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4604,2243,2361
34,34,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5657,2071,3586
35,35,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5616,2067,3549
36,36,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3630,1325,2305
37,37,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6629,2095,4534
38,38,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6630,2046,4584
39,39,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4601,2250,2351
40,40,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6639,2091,4548
41,41,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2101,3514
42,42,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5658,2071,3587
43,43,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5615,2155,3460
44,44,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3629,1284,2345
45,45,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6628,2157,4471
46,46,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6590,2077,4513
47,47,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,4643,2366,2277
48,48,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3630,1309,2321
49,49,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6630,2045,4585
50,50,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5572,2175,3397
51,51,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,3672,1214,2458
52,52,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,5618,2043,3575
53,53,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,getdbits,True,getdbits_True,6630,2110,4520
