,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,False,,bitblt,False,bitblt_False,11535,-1,11536
1,1,win32,default,win32_default,False,,bitblt,False,bitblt_False,10643,-1,10644
2,2,win32,default,win32_default,False,,bitblt,False,bitblt_False,13727,-1,13728
3,3,win32,default,win32_default,False,,bitblt,False,bitblt_False,13724,-1,13725
4,4,win32,default,win32_default,False,,bitblt,False,bitblt_False,13686,-1,13687
5,5,win32,default,win32_default,False,,bitblt,False,bitblt_False,12717,-1,12718
6,6,win32,default,win32_default,False,,bitblt,False,bitblt_False,12671,-1,12672
7,7,win32,default,win32_default,False,,bitblt,False,bitblt_False,15713,-1,15714
8,8,win32,default,win32_default,False,,bitblt,False,bitblt_False,11743,-1,11744
9,9,win32,default,win32_default,False,,bitblt,False,bitblt_False,14188,-1,14189
10,10,win32,default,win32_default,False,,bitblt,False,bitblt_False,12753,-1,12754
11,11,win32,default,win32_default,False,,bitblt,False,bitblt_False,11699,-1,11700
12,12,win32,default,win32_default,False,,bitblt,False,bitblt_False,11699,-1,11700
13,13,win32,default,win32_default,False,,bitblt,False,bitblt_False,12714,-1,12715
14,14,win32,default,win32_default,False,,bitblt,False,bitblt_False,14701,-1,14702
15,15,win32,default,win32_default,False,,bitblt,False,bitblt_False,10684,-1,10685
16,16,win32,default,win32_default,False,,bitblt,False,bitblt_False,11739,-1,11740
17,17,win32,default,win32_default,False,,bitblt,False,bitblt_False,12674,-1,12675
18,18,win32,default,win32_default,False,,bitblt,False,bitblt_False,11741,-1,11742
19,19,win32,default,win32_default,False,,bitblt,False,bitblt_False,11659,-1,11660
20,20,win32,default,win32_default,False,,bitblt,False,bitblt_False,10728,-1,10729
21,21,win32,default,win32_default,False,,bitblt,False,bitblt_False,11702,-1,11703
22,22,win32,default,win32_default,False,,bitblt,False,bitblt_False,12714,-1,12715
23,23,win32,default,win32_default,False,,bitblt,False,bitblt_False,10685,-1,10686
24,24,win32,default,win32_default,False,,bitblt,False,bitblt_False,10725,-1,10726
25,25,win32,default,win32_default,False,,bitblt,False,bitblt_False,13687,-1,13688
26,26,win32,default,win32_default,False,,bitblt,False,bitblt_False,14741,-1,14742
27,27,win32,default,win32_default,False,,bitblt,False,bitblt_False,11700,-1,11701
28,28,win32,default,win32_default,False,,bitblt,False,bitblt_False,13682,-1,13683
29,29,win32,default,win32_default,False,,bitblt,False,bitblt_False,12674,-1,12675
30,30,win32,default,win32_default,False,,bitblt,False,bitblt_False,12755,-1,12756
31,31,win32,default,win32_default,False,,bitblt,False,bitblt_False,13682,-1,13683
32,32,win32,default,win32_default,False,,bitblt,False,bitblt_False,13685,-1,13686
33,33,win32,default,win32_default,False,,bitblt,False,bitblt_False,11743,-1,11744
34,34,win32,default,win32_default,False,,bitblt,False,bitblt_False,11655,-1,11656
35,35,win32,default,win32_default,False,,bitblt,False,bitblt_False,13773,-1,13774
36,36,win32,default,win32_default,False,,bitblt,False,bitblt_False,12671,-1,12672
37,37,win32,default,win32_default,False,,bitblt,False,bitblt_False,11697,-1,11698
38,38,win32,default,win32_default,False,,bitblt,False,bitblt_False,14703,-1,14704
39,39,win32,default,win32_default,False,,bitblt,False,bitblt_False,13683,-1,13684
40,40,win32,default,win32_default,False,,bitblt,False,bitblt_False,13726,-1,13727
41,41,win32,default,win32_default,False,,bitblt,False,bitblt_False,10727,-1,10728
