,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,15465,-1,15466
1,1,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,12671,-1,12672
2,2,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,11699,-1,11700
3,3,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13724,-1,13725
4,4,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,14658,-1,14659
5,5,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13767,-1,13768
6,6,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,14698,-1,14699
7,7,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,14655,-1,14656
8,8,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,14702,-1,14703
9,9,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13766,-1,13767
10,10,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,9669,-1,9670
11,11,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13727,-1,13728
12,12,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13686,-1,13687
13,13,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,14699,-1,14700
14,14,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,14741,-1,14742
15,15,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13681,-1,13682
16,16,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,14698,-1,14699
17,17,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13686,-1,13687
18,18,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,10725,-1,10726
19,19,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,14699,-1,14700
20,20,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,14358,-1,14359
21,21,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,14699,-1,14700
22,22,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13731,-1,13732
23,23,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13685,-1,13686
24,24,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13727,-1,13728
25,25,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13682,-1,13683
26,26,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13685,-1,13686
27,27,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13727,-1,13728
28,28,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13727,-1,13728
29,29,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,10684,-1,10685
30,30,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,14658,-1,14659
31,31,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,13688,-1,13689
32,32,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,10773,-1,10774
33,33,pyqt6,default,pyqt6_default,False,,bitblt,False,bitblt_False,14699,-1,14700
