,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,6929,-1,6930
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,3672,-1,3673
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5700,-1,5701
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,6758,-1,6759
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,3672,-1,3673
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5699,-1,5700
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5699,-1,5700
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5743,-1,5744
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,4685,-1,4686
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,6716,-1,6717
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,3672,-1,3673
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5745,-1,5746
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5699,-1,5700
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,4727,-1,4728
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,3714,-1,3715
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5700,-1,5701
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,3672,-1,3673
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,6714,-1,6715
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5742,-1,5743
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,3714,-1,3715
20,20,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,6713,-1,6714
21,21,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,6672,-1,6673
22,22,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,3714,-1,3715
23,23,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,6717,-1,6718
24,24,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,3714,-1,3715
25,25,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5699,-1,5700
26,26,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5700,-1,5701
27,27,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,3714,-1,3715
28,28,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5741,-1,5742
29,29,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5656,-1,5657
30,30,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,4732,-1,4733
31,31,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,6714,-1,6715
32,32,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5700,-1,5701
33,33,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,4728,-1,4729
34,34,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5657,-1,5658
35,35,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,3756,-1,3757
36,36,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,4686,-1,4687
37,37,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,5700,-1,5701
38,38,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,4728,-1,4729
39,39,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,,getpixel,False,getpixel_False,6713,-1,6714
