,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,4394,-1,4395
1,1,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,3715,-1,3716
2,2,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,3672,-1,3673
3,3,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,3714,-1,3715
4,4,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,3714,-1,3715
5,5,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,3714,-1,3715
6,6,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,3714,-1,3715
7,7,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,3714,-1,3715
8,8,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,4686,-1,4687
9,9,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,4686,-1,4687
10,10,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,3756,-1,3757
11,11,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,4685,-1,4686
12,12,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,4686,-1,4687
13,13,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,4728,-1,4729
14,14,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,3714,-1,3715
15,15,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,3714,-1,3715
16,16,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,4687,-1,4688
17,17,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,3713,-1,3714
18,18,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,4728,-1,4729
19,19,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,getpixel,False,getpixel_False,3672,-1,3673
