,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8406,2790,5616
1,1,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8573,2222,6351
2,2,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8615,2439,6176
3,3,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,6672,2688,3984
4,4,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8109,2017,6092
5,5,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8655,2452,6203
6,6,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7643,1694,5949
7,7,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7600,1663,5937
8,8,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8615,2432,6183
9,9,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7601,1710,5891
10,10,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8657,2448,6209
11,11,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8619,2377,6242
12,12,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,6629,2897,3732
13,13,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8615,2254,6361
14,14,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8656,2430,6226
15,15,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8614,2442,6172
16,16,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8657,2329,6328
17,17,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7601,1749,5852
18,18,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7600,1725,5875
19,19,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8657,2274,6383
20,20,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7601,1734,5867
21,21,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,6628,2515,4113
22,22,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7645,1829,5816
23,23,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8614,2360,6254
24,24,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7599,3543,4056
25,25,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7643,1667,5976
26,26,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8613,2324,6289
27,27,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,6628,3098,3530
28,28,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7600,1613,5987
29,29,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8619,2223,6396
30,30,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,6671,2560,4111
31,31,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8573,2286,6287
32,32,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,6675,2602,4073
33,33,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7602,1724,5878
34,34,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7643,1612,6031
35,35,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7600,1623,5977
36,36,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7644,1645,5999
37,37,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8617,2158,6459
38,38,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7601,1716,5885
39,39,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7644,1717,5927
40,40,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7644,1705,5939
41,41,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,6630,2741,3889
42,42,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8573,2322,6251
43,43,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8661,2327,6334
44,44,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,6629,2755,3874
45,45,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7603,1717,5886
46,46,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7601,1692,5909
47,47,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7643,1946,5697
48,48,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7642,1720,5922
49,49,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,7602,1723,5879
50,50,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8619,2290,6329
51,51,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,6629,2720,3909
52,52,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,6628,2705,3923
53,53,GLUT,rects,GLUT_rects,True,2,getdbits,True,getdbits_True,8616,2173,6443
