,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9928,-1,9929
1,1,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6672,-1,6673
2,2,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9712,-1,9713
3,3,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8702,-1,8703
4,4,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6249,-1,6250
5,5,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8701,-1,8702
6,6,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6249,-1,6250
7,7,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8700,-1,8701
8,8,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8740,-1,8741
9,9,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7267,-1,7268
10,10,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8698,-1,8699
11,11,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8702,-1,8703
12,12,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9712,-1,9713
13,13,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7687,-1,7688
14,14,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9714,-1,9715
15,15,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7727,-1,7728
16,16,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8702,-1,8703
17,17,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8699,-1,8700
18,18,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8740,-1,8741
19,19,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9670,-1,9671
20,20,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9712,-1,9713
21,21,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9717,-1,9718
22,22,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8699,-1,8700
23,23,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8741,-1,8742
24,24,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6671,-1,6672
25,25,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8699,-1,8700
26,26,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8745,-1,8746
27,27,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8699,-1,8700
28,28,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9670,-1,9671
29,29,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9756,-1,9757
30,30,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6672,-1,6673
31,31,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8741,-1,8742
32,32,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9714,-1,9715
33,33,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8697,-1,8698
34,34,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8699,-1,8700
35,35,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8740,-1,8741
36,36,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7642,-1,7643
37,37,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8740,-1,8741
38,38,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8698,-1,8699
39,39,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9715,-1,9716
40,40,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8740,-1,8741
41,41,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9673,-1,9674
42,42,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8698,-1,8699
43,43,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8741,-1,8742
44,44,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6671,-1,6672
45,45,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9713,-1,9714
46,46,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8698,-1,8699
47,47,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6714,-1,6715
48,48,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9714,-1,9715
49,49,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7686,-1,7687
50,50,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9753,-1,9754
51,51,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7686,-1,7687
52,52,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8703,-1,8704
53,53,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9754,-1,9755
54,54,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7684,-1,7685
55,55,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9711,-1,9712
56,56,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9711,-1,9712
57,57,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9716,-1,9717
58,58,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9205,-1,9206
59,59,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6717,-1,6718
60,60,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9712,-1,9713
61,61,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9717,-1,9718
62,62,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9716,-1,9717
63,63,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9671,-1,9672
64,64,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9755,-1,9756
65,65,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7686,-1,7687
66,66,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8745,-1,8746
67,67,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6672,-1,6673
68,68,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9714,-1,9715
69,69,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9712,-1,9713
70,70,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7684,-1,7685
71,71,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9712,-1,9713
72,72,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7728,-1,7729
73,73,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9713,-1,9714
74,74,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8700,-1,8701
75,75,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8699,-1,8700
76,76,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8699,-1,8700
77,77,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9716,-1,9717
78,78,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9712,-1,9713
79,79,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6713,-1,6714
80,80,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8699,-1,8700
81,81,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7731,-1,7732
82,82,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7685,-1,7686
83,83,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9754,-1,9755
84,84,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7697,-1,7698
85,85,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9671,-1,9672
86,86,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9754,-1,9755
87,87,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7221,-1,7222
88,88,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7684,-1,7685
89,89,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9713,-1,9714
90,90,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8745,-1,8746
91,91,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7685,-1,7686
92,92,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8741,-1,8742
93,93,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8698,-1,8699
94,94,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6714,-1,6715
95,95,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9712,-1,9713
96,96,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8699,-1,8700
97,97,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8698,-1,8699
98,98,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8702,-1,8703
99,99,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6717,-1,6718
100,100,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6712,-1,6713
101,101,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7686,-1,7687
102,102,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9756,-1,9757
103,103,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9670,-1,9671
104,104,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9755,-1,9756
105,105,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9671,-1,9672
106,106,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7728,-1,7729
107,107,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9674,-1,9675
108,108,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8699,-1,8700
109,109,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9754,-1,9755
110,110,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9672,-1,9673
111,111,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6713,-1,6714
112,112,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9712,-1,9713
113,113,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9713,-1,9714
114,114,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7687,-1,7688
115,115,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9671,-1,9672
116,116,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7266,-1,7267
117,117,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9711,-1,9712
118,118,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8744,-1,8745
119,119,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7689,-1,7690
120,120,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9711,-1,9712
121,121,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8701,-1,8702
122,122,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9669,-1,9670
123,123,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8741,-1,8742
124,124,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9711,-1,9712
125,125,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9712,-1,9713
126,126,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9712,-1,9713
127,127,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6249,-1,6250
128,128,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9670,-1,9671
129,129,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8740,-1,8741
130,130,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8699,-1,8700
131,131,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9712,-1,9713
132,132,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6672,-1,6673
133,133,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9717,-1,9718
134,134,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7686,-1,7687
135,135,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9756,-1,9757
136,136,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8699,-1,8700
137,137,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6713,-1,6714
138,138,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9673,-1,9674
139,139,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8740,-1,8741
140,140,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7685,-1,7686
141,141,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9712,-1,9713
142,142,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8698,-1,8699
143,143,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,7728,-1,7729
144,144,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8700,-1,8701
145,145,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9711,-1,9712
146,146,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,6716,-1,6717
147,147,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8703,-1,8704
148,148,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8740,-1,8741
149,149,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9669,-1,9670
150,150,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,9713,-1,9714
151,151,SDL2_Software,default,SDL2_Software_default,False,,getdbits,False,getdbits_False,8742,-1,8743
