,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,23786,-1,23787
1,1,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27627,-1,27628
2,2,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27715,-1,27716
3,3,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27669,-1,27670
4,4,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,22766,-1,22767
5,5,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27712,-1,27713
6,6,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26649,-1,26650
7,7,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27713,-1,27714
8,8,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27750,-1,27751
9,9,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26691,-1,26692
10,10,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27711,-1,27712
11,11,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,34683,-1,34684
12,12,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27705,-1,27706
13,13,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26694,-1,26695
14,14,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27705,-1,27706
15,15,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27746,-1,27747
16,16,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26660,-1,26661
17,17,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27709,-1,27710
18,18,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26740,-1,26741
19,19,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,25677,-1,25678
20,20,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26695,-1,26696
21,21,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,25719,-1,25720
22,22,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,24709,-1,24710
23,23,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26692,-1,26693
24,24,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27673,-1,27674
25,25,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27707,-1,27708
26,26,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27747,-1,27748
27,27,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26691,-1,26692
28,28,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26698,-1,26699
29,29,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27704,-1,27705
30,30,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,28687,-1,28688
31,31,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,25726,-1,25727
32,32,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27712,-1,27713
33,33,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,28688,-1,28689
34,34,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,35688,-1,35689
35,35,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26734,-1,26735
36,36,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27705,-1,27706
37,37,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27705,-1,27706
38,38,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27668,-1,27669
39,39,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27746,-1,27747
40,40,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,29693,-1,29694
41,41,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,25217,-1,25218
42,42,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26733,-1,26734
43,43,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27708,-1,27709
44,44,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27664,-1,27665
45,45,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26737,-1,26738
46,46,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26701,-1,26702
47,47,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,21671,-1,21672
48,48,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,28760,-1,28761
49,49,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26693,-1,26694
50,50,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,24670,-1,24671
51,51,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,33708,-1,33709
52,52,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27710,-1,27711
53,53,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26694,-1,26695
54,54,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27712,-1,27713
55,55,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26737,-1,26738
56,56,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27663,-1,27664
57,57,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26702,-1,26703
58,58,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26737,-1,26738
59,59,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26699,-1,26700
60,60,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26712,-1,26713
61,61,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27669,-1,27670
62,62,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26693,-1,26694
63,63,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26736,-1,26737
64,64,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27669,-1,27670
65,65,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27747,-1,27748
66,66,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27707,-1,27708
67,67,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26691,-1,26692
68,68,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26694,-1,26695
69,69,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,25724,-1,25725
70,70,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27708,-1,27709
71,71,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27708,-1,27709
72,72,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27707,-1,27708
73,73,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27707,-1,27708
74,74,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27667,-1,27668
75,75,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26733,-1,26734
76,76,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26693,-1,26694
77,77,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,23660,-1,23661
78,78,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,24753,-1,24754
79,79,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,27674,-1,27675
80,80,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26698,-1,26699
81,81,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26694,-1,26695
82,82,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,23698,-1,23699
83,83,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,26741,-1,26742
84,84,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,32695,-1,32696
85,85,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,31717,-1,31718
86,86,Qt5,rects,Qt5_rects,True,,getdbits,False,getdbits_False,24674,-1,24675
