,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,4123,-1,4124
1,1,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,1262,-1,1263
2,2,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,31858,-1,31859
3,3,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,19626,-1,19627
4,4,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,3237,-1,3238
5,5,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,5758,-1,5759
6,6,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,20974,-1,20975
7,7,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,16348,-1,16349
8,8,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,17819,-1,17820
9,9,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,23072,-1,23073
10,10,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,24501,-1,24502
11,11,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,29084,-1,29085
12,12,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,31019,-1,31020
13,13,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,22319,-1,22320
14,14,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,32192,-1,32193
15,15,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,25006,-1,25007
16,16,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,24375,-1,24376
17,17,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,24168,-1,24169
18,18,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,29086,-1,29087
19,19,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,27568,-1,27569
20,20,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,11519,-1,11520
21,21,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,25093,-1,25094
22,22,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,16351,-1,16352
23,23,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,11477,-1,11478
24,24,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,30388,-1,30389
25,25,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,13661,-1,13662
26,26,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,32864,-1,32865
27,27,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,23702,-1,23703
28,28,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,18618,-1,18619
29,29,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,9247,-1,9248
30,30,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,21980,-1,21981
31,31,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,21352,-1,21353
32,32,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,30850,-1,30851
33,33,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,29378,-1,29379
34,34,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,27149,-1,27150
35,35,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,24006,-1,24007
36,36,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,26854,-1,26855
37,37,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,26224,-1,26225
38,38,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,23409,-1,23410
39,39,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,17567,-1,17568
40,40,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,27026,-1,27027
41,41,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,25009,-1,25010
42,42,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,20845,-1,20846
43,43,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,4330,-1,4331
44,44,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,29716,-1,29717
45,45,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,21686,-1,21687
46,46,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,30847,-1,30848
47,47,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,11813,-1,11814
48,48,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,24921,-1,24922
49,49,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,25807,-1,25808
50,50,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,4455,-1,4456
51,51,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,24670,-1,24671
52,52,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,27446,-1,27447
53,53,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,21601,-1,21602
54,54,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,24628,-1,24629
55,55,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,23118,-1,23119
56,56,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,34419,-1,34420
57,57,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,29586,-1,29587
58,58,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,30090,-1,30091
59,59,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,24459,-1,24460
60,60,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,30007,-1,30008
61,61,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,24713,-1,24714
62,62,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,9880,-1,9881
63,63,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,24295,-1,24296
64,64,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,20088,-1,20089
65,65,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,26560,-1,26561
66,66,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,30763,-1,30764
67,67,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,4541,-1,4542
68,68,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,16012,-1,16013
69,69,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,25216,-1,25217
70,70,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,26224,-1,26225
71,71,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,25174,-1,25175
72,72,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,29800,-1,29801
73,73,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,29503,-1,29504
74,74,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,26143,-1,26144
75,75,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,30599,-1,30600
76,76,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,22109,-1,22110
77,77,glumpy_pyglet,rects,glumpy_pyglet_rects,True,5,getpixel,True,getpixel_True,27400,-1,27401
