,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,11030,5102,5928
1,1,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10602,4807,5795
2,2,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9630,6184,3446
3,3,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9630,6276,3354
4,4,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9586,6316,3270
5,5,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10645,4845,5800
6,6,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,6082,3547
7,7,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10601,4899,5702
8,8,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,5761,3868
9,9,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,4591,5038
10,10,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,6183,3446
11,11,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9627,6150,3477
12,12,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10643,4923,5720
13,13,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10600,4759,5841
14,14,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,8616,5359,3257
15,15,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,8193,4760,3433
16,16,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10605,5387,5218
17,17,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10642,4803,5839
18,18,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,3635,5994
19,19,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10601,4903,5698
20,20,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9633,6203,3430
21,21,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10642,4513,6129
22,22,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10599,4766,5833
23,23,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9631,3560,6071
24,24,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10642,4712,5930
25,25,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10559,4851,5708
26,26,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9630,6191,3439
27,27,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9670,5915,3755
28,28,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,11614,5502,6112
29,29,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10601,4804,5797
30,30,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10643,4695,5948
31,31,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9587,6112,3475
32,32,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10644,4517,6127
33,33,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10643,4875,5768
34,34,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10599,4441,6158
35,35,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9627,3629,5998
36,36,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9630,6072,3558
37,37,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,5584,4045
38,38,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9628,6120,3508
39,39,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10645,4757,5888
40,40,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9585,3705,5880
41,41,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9670,5985,3685
42,42,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9586,6111,3475
43,43,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9627,3725,5902
44,44,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9627,3546,6081
45,45,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10645,4312,6333
46,46,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9589,6113,3476
47,47,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10641,4802,5839
48,48,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10598,4726,5872
49,49,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,6104,3525
50,50,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10645,4672,5973
51,51,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10603,4767,5836
52,52,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10641,4872,5769
53,53,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9627,6160,3467
54,54,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10603,4806,5797
55,55,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9627,3636,5991
56,56,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9627,6252,3375
57,57,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,3616,6013
58,58,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10601,4926,5675
59,59,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10602,4726,5876
60,60,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,4522,5107
61,61,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10683,4747,5936
62,62,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,13601,4836,8765
63,63,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10599,4889,5710
64,64,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9633,3631,6002
65,65,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9631,6193,3438
66,66,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10602,4927,5675
67,67,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9716,3647,6069
68,68,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9628,6229,3399
69,69,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9628,6020,3608
70,70,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9590,3504,6086
71,71,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10645,4892,5753
72,72,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10643,4655,5988
73,73,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9585,6113,3472
74,74,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,8615,5526,3089
75,75,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9633,3610,6023
76,76,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9627,6166,3461
77,77,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9631,6114,3517
78,78,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9631,6122,3509
79,79,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9631,6061,3570
80,80,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10598,4762,5836
81,81,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9627,3450,6177
82,82,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9627,6019,3608
83,83,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10603,4815,5788
84,84,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,8656,5204,3452
85,85,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9125,5718,3407
86,86,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9630,6161,3469
87,87,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10643,4870,5773
88,88,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9713,3715,5998
89,89,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,6134,3495
90,90,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10598,4203,6395
91,91,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,5810,3819
92,92,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10180,4284,5896
93,93,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9587,3580,6007
94,94,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10643,4757,5886
95,95,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9629,6186,3443
96,96,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9630,6195,3435
97,97,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,9630,6064,3566
98,98,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10604,4850,5754
99,99,509\r\n',Qt5,default,Qt5_default,True,2,bitblt,True,bitblt_True,10641,4117,6524
