,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,6422,-1,6423
1,1,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4816,-1,4817
2,2,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4855,-1,4856
3,3,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4389,-1,4390
4,4,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5150,-1,5151
5,5,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5065,-1,5066
6,6,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4855,-1,4856
7,7,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4389,-1,4390
8,8,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3840,-1,3841
9,9,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4393,-1,4394
10,10,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4431,-1,4432
11,11,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
12,12,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4855,-1,4856
13,13,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
14,14,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4348,-1,4349
15,15,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3630,-1,3631
16,16,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
17,17,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
18,18,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4432,-1,4433
19,19,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
20,20,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5361,-1,5362
21,21,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3927,-1,3928
22,22,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
23,23,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
24,24,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
25,25,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4858,-1,4859
26,26,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5023,-1,5024
27,27,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3925,-1,3926
28,28,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5361,-1,5362
29,29,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
30,30,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
31,31,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4896,-1,4897
32,32,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4812,-1,4813
33,33,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3882,-1,3883
34,34,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5403,-1,5404
35,35,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4389,-1,4390
36,36,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5825,-1,5826
37,37,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5403,-1,5404
38,38,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4601,-1,4602
39,39,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
40,40,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5361,-1,5362
41,41,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
42,42,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4432,-1,4433
43,43,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5361,-1,5362
44,44,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5361,-1,5362
45,45,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
46,46,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3840,-1,3841
47,47,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
48,48,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4855,-1,4856
49,49,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
50,50,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
51,51,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
52,52,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
53,53,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4816,-1,4817
54,54,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
55,55,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
56,56,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4393,-1,4394
57,57,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4855,-1,4856
58,58,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5446,-1,5447
59,59,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4857,-1,4858
60,60,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
61,61,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
62,62,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3841,-1,3842
63,63,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4896,-1,4897
64,64,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
65,65,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5361,-1,5362
66,66,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3882,-1,3883
67,67,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5361,-1,5362
68,68,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5403,-1,5404
69,69,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3840,-1,3841
70,70,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3882,-1,3883
71,71,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4812,-1,4813
72,72,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5403,-1,5404
73,73,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4432,-1,4433
74,74,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5361,-1,5362
75,75,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4390,-1,4391
76,76,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4390,-1,4391
77,77,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3882,-1,3883
78,78,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3925,-1,3926
79,79,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
80,80,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3840,-1,3841
81,81,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
82,82,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
83,83,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3841,-1,3842
84,84,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3925,-1,3926
85,85,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
86,86,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4857,-1,4858
87,87,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
88,88,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
89,89,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
90,90,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
91,91,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3841,-1,3842
92,92,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4389,-1,4390
93,93,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4855,-1,4856
94,94,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3840,-1,3841
95,95,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
96,96,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4432,-1,4433
97,97,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3841,-1,3842
98,98,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4389,-1,4390
99,99,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4855,-1,4856
100,100,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3587,-1,3588
101,101,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
102,102,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3840,-1,3841
103,103,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4899,-1,4900
104,104,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3840,-1,3841
105,105,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4896,-1,4897
106,106,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5361,-1,5362
107,107,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5446,-1,5447
108,108,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
109,109,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3844,-1,3845
110,110,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3840,-1,3841
111,111,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4897,-1,4898
112,112,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5403,-1,5404
113,113,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
114,114,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4857,-1,4858
115,115,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3841,-1,3842
116,116,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
117,117,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
118,118,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4392,-1,4393
119,119,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
120,120,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5403,-1,5404
121,121,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4812,-1,4813
122,122,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3844,-1,3845
123,123,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
124,124,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4855,-1,4856
125,125,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3841,-1,3842
126,126,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
127,127,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3840,-1,3841
128,128,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4896,-1,4897
129,129,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4812,-1,4813
130,130,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3883,-1,3884
131,131,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3841,-1,3842
132,132,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
133,133,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,5406,-1,5407
134,134,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4857,-1,4858
135,135,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3840,-1,3841
136,136,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4432,-1,4433
137,137,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,4854,-1,4855
138,138,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3841,-1,3842
139,139,glumpy_sdl,default,glumpy_sdl_default,False,3,getpixel,True,getpixel_True,3840,-1,3841
