event_type,timestamp,color,iteration
got color at,-1397377886,0,49
got color at,-1397376460,0,49
got color at,-1397374510,0,49
got color at,-1397372524,0,49
got color at,-1397370519,0,49
got color at,-1397368516,0,49
got color at,-1397366526,0,49
got color at,-1397364525,0,49
got color at,-1397362507,0,49
got color at,-1397360516,0,49
got color at,-1397358528,0,49
got color at,-1397356471,0,49
got color at,-1397354519,0,49
got color at,-1397352540,0,49
got color at,-1397350528,0,49
got color at,-1397348521,0,49
got color at,-1397346526,0,49
got color at,-1397344527,0,49
got color at,-1397342530,0,49
got color at,-1397340508,0,49
got color at,-1397338526,0,49
got color at,-1397336510,0,49
got color at,-1397334513,0,49
got color at,-1397332475,0,49
got color at,-1397330516,0,49
got color at,-1397328526,0,49
got color at,-1397326520,0,49
got color at,-1397324518,0,49
got color at,-1397322521,0,49
got color at,-1397320511,0,49
got color at,-1397318530,0,49
got color at,-1397316527,0,49
got color at,-1397314526,0,49
got color at,-1397312521,0,49
got color at,-1397310512,0,49
got color at,-1397308510,0,49
got color at,-1397306439,0,49
got color at,-1397304528,0,49
got color at,-1397302532,0,49
got color at,-1397300523,0,49
got color at,-1397298529,0,49
got color at,-1397296526,0,49
got color at,-1397294526,0,49
got color at,-1397292525,0,49
got color at,-1397290529,0,49
got color at,-1397288526,0,49
got color at,-1397286525,0,49
got color at,-1397284534,0,49
got color at,-1397282524,0,49
got color at,-1397280510,0,49
got color at,-1397278522,0,49
got color at,-1397276528,0,49
got color at,-1397274525,0,49
got color at,-1397272536,0,49
got color at,-1397270526,0,49
got color at,-1397268532,0,49
got color at,-1397266526,0,49
got color at,-1397264522,0,49
got color at,-1397262514,0,49
got color at,-1397260523,0,49
got color at,-1397258529,0,49
got color at,-1397256449,0,49
got color at,-1397254524,0,49
got color at,-1397252528,0,49
got color at,-1397250520,0,49
got color at,-1397248520,0,49
got color at,-1397246523,0,49
got color at,-1397244518,0,49
got color at,-1397242519,0,49
got color at,-1397240532,0,49
got color at,-1397238525,0,49
got color at,-1397236525,0,49
got color at,-1397234528,0,49
got color at,-1397232526,0,49
got color at,-1397230525,0,49
got color at,-1397228507,0,49
got color at,-1397226522,0,49
got color at,-1397224511,0,49
got color at,-1397222525,0,49
got color at,-1397220539,0,49
got color at,-1397218516,0,49
got color at,-1397216520,0,49
got color at,-1397214527,0,49
got color at,-1397212527,0,49
got color at,-1397210525,0,49
got color at,-1397208525,0,49
got color at,-1397206444,0,49
got color at,-1397204523,0,49
got color at,-1397202528,0,49
got color at,-1397200522,0,49
got color at,-1397198515,0,49
got color at,-1397196523,0,49
got color at,-1397194521,0,49
got color at,-1397192522,0,49
got color at,-1397190528,0,49
got color at,-1397188525,0,49
got color at,-1397186527,0,49
got color at,-1397184524,0,49
got color at,-1397182513,0,49
got color at,-1397180518,0,49
got color at,-1397178527,0,49
got color at,-1397176525,0,49
got color at,-1397174525,0,49
got color at,-1397172527,0,49
got color at,-1397170530,0,49
got color at,-1397168523,0,49
got color at,-1397166525,0,49
got color at,-1397164525,0,49
got color at,-1397162522,0,49
got color at,-1397160519,0,49
got color at,-1397158516,0,49
got color at,-1397156421,0,49
got color at,-1397154518,0,49
got color at,-1397152523,0,49
got color at,-1397150523,0,49
got color at,-1397148531,0,49
got color at,-1397146525,0,49
got color at,-1397144517,0,49
got color at,-1397142521,0,49
got color at,-1397140510,0,49
got color at,-1397138525,0,49
got color at,-1397136523,0,49
got color at,-1397134521,0,49
got color at,-1397132518,0,49
got color at,-1397130514,0,49
got color at,-1397128525,0,49
got color at,-1397126525,0,49
got color at,-1397124518,0,49
got color at,-1397122512,0,49
got color at,-1397120515,0,49
got color at,-1397118522,0,49
got color at,-1397116525,0,49
got color at,-1397114512,0,49
got color at,-1397112523,0,49
got color at,-1397110523,0,49
got color at,-1397108524,0,49
got color at,-1397106425,0,49
got color at,-1397104521,0,49
got color at,-1397102520,0,49
got color at,-1397100519,0,49
got color at,-1397098523,0,49
got color at,-1397096523,0,49
got color at,-1397094524,0,49
got color at,-1397092514,0,49
got color at,-1397090523,0,49
got color at,-1397088520,0,49
got color at,-1397086522,0,49
got color at,-1397084520,0,49
got color at,-1397082524,0,49
got color at,-1397080509,0,49
got color at,-1397078525,0,49
got color at,-1397076524,0,49
got color at,-1397074521,0,49
got color at,-1397072521,0,49
got color at,-1397070520,0,49
got color at,-1397068520,0,49
got color at,-1397066515,0,49
got color at,-1397064519,0,49
got color at,-1397062521,0,49
got color at,-1397060522,0,49
got color at,-1397058520,0,49
got color at,-1397056468,0,49
got color at,-1397054517,0,49
got color at,-1397052528,0,49
got color at,-1397050526,0,49
got color at,-1397048518,0,49
got color at,-1397046531,0,49
got color at,-1397044527,0,49
got color at,-1397042523,0,49
got color at,-1397040523,0,49
got color at,-1397038525,0,49
got color at,-1397036528,0,49
got color at,-1397034523,0,49
got color at,-1397032515,0,49
got color at,-1397030526,0,49
got color at,-1397028526,0,49
got color at,-1397026528,0,49
got color at,-1397024523,0,49
got color at,-1397022523,0,49
got color at,-1397020513,0,49
got color at,-1397018526,0,49
got color at,-1397016530,0,49
got color at,-1397014525,0,49
got color at,-1397012526,0,49
got color at,-1397010523,0,49
got color at,-1397008527,0,49
got color at,-1397006461,0,49
got color at,-1397004521,0,49
got color at,-1397002523,0,49
got color at,-1397000521,0,49
got color at,-1396998527,0,49
got color at,-1396996519,0,49
got color at,-1396994526,0,49
got color at,-1396992525,0,49
got color at,-1396990528,0,49
got color at,-1396988519,0,49
got color at,-1396986528,0,49
got color at,-1396984523,0,49
got color at,-1396982526,0,49
got color at,-1396980509,0,49
got color at,-1396978525,0,49
got color at,-1396976527,0,49
got color at,-1396974521,0,49
got color at,-1396972523,0,49
got color at,-1396970521,0,49
got color at,-1396968518,0,49
got color at,-1396966520,0,49
got color at,-1396964528,0,49
got color at,-1396962509,0,49
got color at,-1396960504,0,49
got color at,-1396958516,0,49
got color at,-1396956473,0,49
got color at,-1396954516,0,49
got color at,-1396952526,0,49
got color at,-1396950529,0,49
got color at,-1396948456,0,49
got color at,-1396946527,0,49
got color at,-1396944521,0,49
got color at,-1396942524,0,49
got color at,-1396940517,0,49
got color at,-1396938516,0,49
got color at,-1396936511,0,49
got color at,-1396934515,0,49
got color at,-1396932523,0,49
got color at,-1396930533,0,49
got color at,-1396928530,0,49
got color at,-1396926528,0,49
got color at,-1396924527,0,49
got color at,-1396922527,0,49
got color at,-1396920518,0,49
got color at,-1396918528,0,49
got color at,-1396916521,0,49
got color at,-1396914520,0,49
got color at,-1396912524,0,49
got color at,-1396910513,0,49
got color at,-1396908524,0,49
got color at,-1396906430,0,49
got color at,-1396904521,0,49
got color at,-1396902527,0,49
got color at,-1396900509,0,49
got color at,-1396898527,0,49
got color at,-1396896522,0,49
got color at,-1396894523,0,49
got color at,-1396892522,0,49
got color at,-1396890499,0,49
got color at,-1396888524,0,49
got color at,-1396886513,0,49
got color at,-1396884512,0,49
got color at,-1396882524,0,49
got color at,-1396880511,0,49
got color at,-1396878525,0,49
got color at,-1396876523,0,49
got color at,-1396874519,0,49
got color at,-1396872523,0,49
got color at,-1396870514,0,49
got color at,-1396868524,0,49
got color at,-1396866519,0,49
got color at,-1396864513,0,49
got color at,-1396862523,0,49
got color at,-1396860534,0,49
got color at,-1396858555,0,49
got color at,-1396856459,0,49
got color at,-1396854517,0,49
got color at,-1396852522,0,49
got color at,-1396850514,0,49
got color at,-1396848524,0,49
got color at,-1396846518,0,49
got color at,-1396844522,0,49
got color at,-1396842521,0,49
got color at,-1396840510,0,49
got color at,-1396838522,0,49
got color at,-1396836525,0,49
got color at,-1396834519,0,49
got color at,-1396832523,0,49
got color at,-1396830517,0,49
got color at,-1396828521,0,49
got color at,-1396826526,0,49
got color at,-1396824522,0,49
got color at,-1396822524,0,49
got color at,-1396820512,0,49
got color at,-1396818515,0,49
got color at,-1396816522,0,49
got color at,-1396814525,0,49
got color at,-1396812516,0,49
got color at,-1396810527,0,49
got color at,-1396808518,0,49
got color at,-1396806437,0,49
got color at,-1396804523,0,49
got color at,-1396802519,0,49
got color at,-1396800510,0,49
got color at,-1396798524,0,49
got color at,-1396796516,0,49
got color at,-1396794517,0,49
got color at,-1396792531,0,49
got color at,-1396790527,0,49
got color at,-1396788522,0,49
got color at,-1396786520,0,49
got color at,-1396784518,0,49
got color at,-1396782526,0,49
got color at,-1396780507,0,49
got color at,-1396778507,0,49
got color at,-1396776521,0,49
got color at,-1396774515,0,49
got color at,-1396772525,0,49
got color at,-1396770513,0,49
got color at,-1396768522,0,49
got color at,-1396766521,0,49
got color at,-1396764524,0,49
got color at,-1396762519,0,49
got color at,-1396760507,0,49
got color at,-1396758523,0,49
got color at,-1396756455,0,49
got color at,-1396754514,0,49
got color at,-1396752510,0,49
got color at,-1396750523,0,49
got color at,-1396748521,0,49
got color at,-1396746519,0,49
got color at,-1396744523,0,49
got color at,-1396742526,0,49
got color at,-1396740547,0,49
got color at,-1396738526,0,49
got color at,-1396736516,0,49
got color at,-1396734527,0,49
got color at,-1396732511,0,49
got color at,-1396730526,0,49
got color at,-1396728530,0,49
got color at,-1396726516,0,49
