event_type,color,timestamp,iteration
start,0,-1378771100,49
render_start,1,-1378721100,49
render_stop,1,-1378721075,49
render_start,2,-1378671100,49
render_stop,2,-1378671052,49
render_start,3,-1378621100,49
render_stop,3,-1378621065,49
render_start,4,-1378571100,49
render_stop,4,-1378571072,49
render_start,5,-1378521100,49
render_stop,5,-1378521065,49
render_start,6,-1378471100,49
render_stop,6,-1378471070,49
render_start,7,-1378421100,49
render_stop,7,-1378421076,49
render_start,8,-1378371100,49
render_stop,8,-1378371073,49
render_start,9,-1378321100,49
render_stop,9,-1378321078,49
render_start,10,-1378271100,49
render_stop,10,-1378271078,49
render_start,11,-1378221100,49
render_stop,11,-1378221077,49
render_start,12,-1378171100,49
render_stop,12,-1378171079,49
render_start,13,-1378121100,49
render_stop,13,-1378121079,49
render_start,14,-1378071100,49
render_stop,14,-1378071073,49
render_start,15,-1378021100,49
render_stop,15,-1378021075,49
render_start,16,-1377971100,49
render_stop,16,-1377971078,49
render_start,17,-1377921100,49
render_stop,17,-1377921079,49
render_start,18,-1377871100,49
render_stop,18,-1377871078,49
render_start,19,-1377821100,49
render_stop,19,-1377821071,49
render_start,20,-1377771100,49
render_stop,20,-1377771072,49
render_start,21,-1377721100,49
render_stop,21,-1377721077,49
render_start,22,-1377671100,49
render_stop,22,-1377671074,49
render_start,23,-1377621100,49
render_stop,23,-1377621075,49
render_start,24,-1377571100,49
render_stop,24,-1377571072,49
render_start,25,-1377521100,49
render_stop,25,-1377521077,49
render_start,26,-1377471100,49
render_stop,26,-1377471078,49
render_start,27,-1377421100,49
render_stop,27,-1377421076,49
render_start,28,-1377371100,49
render_stop,28,-1377371075,49
render_start,29,-1377321100,49
render_stop,29,-1377321076,49
render_start,30,-1377271100,49
render_stop,30,-1377271080,49
render_start,31,-1377221100,49
render_stop,31,-1377221076,49
render_start,32,-1377171100,49
render_stop,32,-1377171075,49
render_start,33,-1377121100,49
render_stop,33,-1377121075,49
render_start,34,-1377071100,49
render_stop,34,-1377071077,49
render_start,35,-1377021100,49
render_stop,35,-1377021077,49
render_start,36,-1376971100,49
render_stop,36,-1376971079,49
render_start,37,-1376921100,49
render_stop,37,-1376921077,49
render_start,38,-1376871100,49
render_stop,38,-1376871080,49
render_start,39,-1376821100,49
render_stop,39,-1376821075,49
render_start,40,-1376771100,49
render_stop,40,-1376771073,49
render_start,41,-1376721100,49
render_stop,41,-1376721078,49
render_start,42,-1376671100,49
render_stop,42,-1376671077,49
render_start,43,-1376621100,49
render_stop,43,-1376621079,49
render_start,44,-1376571100,49
render_stop,44,-1376571074,49
render_start,45,-1376521100,49
render_stop,45,-1376521070,49
render_start,46,-1376471100,49
render_stop,46,-1376471067,49
render_start,47,-1376421100,49
render_stop,47,-1376421077,49
render_start,48,-1376371100,49
render_stop,48,-1376371068,49
render_start,49,-1376321100,49
