event_type,timestamp,color,iteration
got color at,-1378640054,0,49
got color at,-1378638420,0,49
got color at,-1378636486,0,49
got color at,-1378634486,0,49
got color at,-1378632487,0,49
got color at,-1378630492,0,49
got color at,-1378628487,0,49
got color at,-1378626494,0,49
got color at,-1378624468,0,49
got color at,-1378622474,0,49
got color at,-1378620289,0,49
got color at,-1378618489,0,49
got color at,-1378616495,0,49
got color at,-1378614477,0,49
got color at,-1378612499,0,49
got color at,-1378610493,0,49
got color at,-1378608512,0,49
got color at,-1378606510,0,49
got color at,-1378604494,0,49
got color at,-1378602515,0,49
got color at,-1378600511,0,49
got color at,-1378598514,0,49
got color at,-1378596510,0,49
got color at,-1378592801,0,49
got color at,-1378590500,0,49
got color at,-1378588492,0,49
got color at,-1378586505,0,49
got color at,-1378584486,0,49
got color at,-1378582485,0,49
got color at,-1378580564,0,49
got color at,-1378578513,0,49
got color at,-1378576503,0,49
got color at,-1378574509,0,49
got color at,-1378572501,0,49
got color at,-1378570419,0,49
got color at,-1378568502,0,49
got color at,-1378566511,0,49
got color at,-1378564492,0,49
got color at,-1378562504,0,49
got color at,-1378560504,0,49
got color at,-1378558512,0,49
got color at,-1378556506,0,49
got color at,-1378554508,0,49
got color at,-1378552483,0,49
got color at,-1378550508,0,49
got color at,-1378548453,0,49
got color at,-1378546472,0,49
got color at,-1378544541,0,49
got color at,-1378542562,0,49
got color at,-1378540548,0,49
got color at,-1378538567,0,49
got color at,-1378536566,0,49
got color at,-1378534395,0,49
got color at,-1378532402,0,49
got color at,-1378530568,0,49
got color at,-1378528497,0,49
got color at,-1378526498,0,49
got color at,-1378524496,0,49
got color at,-1378522506,0,49
got color at,-1378520443,0,49
got color at,-1378518505,0,49
got color at,-1378516506,0,49
got color at,-1378514506,0,49
got color at,-1378512509,0,49
got color at,-1378510501,0,49
got color at,-1378508511,0,49
got color at,-1378506516,0,49
got color at,-1378504518,0,49
got color at,-1378502525,0,49
got color at,-1378500452,0,49
got color at,-1378498537,0,49
got color at,-1378496540,0,49
got color at,-1378494536,0,49
got color at,-1378492513,0,49
got color at,-1378490491,0,49
got color at,-1378488489,0,49
got color at,-1378486509,0,49
got color at,-1378484485,0,49
got color at,-1378482501,0,49
got color at,-1378480501,0,49
got color at,-1378478499,0,49
got color at,-1378476497,0,49
got color at,-1378474509,0,49
got color at,-1378472503,0,49
got color at,-1378470428,0,49
got color at,-1378468516,0,49
got color at,-1378466505,0,49
got color at,-1378464503,0,49
got color at,-1378462498,0,49
got color at,-1378460493,0,49
got color at,-1378458499,0,49
got color at,-1378456509,0,49
got color at,-1378454511,0,49
got color at,-1378452506,0,49
got color at,-1378450513,0,49
got color at,-1378448504,0,49
got color at,-1378446500,0,49
got color at,-1378444509,0,49
got color at,-1378442507,0,49
got color at,-1378440511,0,49
got color at,-1378438503,0,49
got color at,-1378436500,0,49
got color at,-1378434501,0,49
got color at,-1378432498,0,49
got color at,-1378430506,0,49
got color at,-1378428506,0,49
got color at,-1378426509,0,49
got color at,-1378424512,0,49
got color at,-1378422507,0,49
got color at,-1378420423,0,49
got color at,-1378418511,0,49
got color at,-1378416493,0,49
got color at,-1378414506,0,49
got color at,-1378412495,0,49
got color at,-1378410510,0,49
got color at,-1378408507,0,49
got color at,-1378406509,0,49
got color at,-1378404505,0,49
got color at,-1378402505,0,49
got color at,-1378400503,0,49
got color at,-1378398504,0,49
got color at,-1378396497,0,49
got color at,-1378394505,0,49
got color at,-1378392504,0,49
got color at,-1378390509,0,49
got color at,-1378388506,0,49
got color at,-1378386506,0,49
got color at,-1378384505,0,49
got color at,-1378382501,0,49
got color at,-1378380510,0,49
got color at,-1378378510,0,49
got color at,-1378376508,0,49
got color at,-1378374508,0,49
got color at,-1378372505,0,49
got color at,-1378370426,0,49
got color at,-1378368499,0,49
got color at,-1378366511,0,49
got color at,-1378364502,0,49
got color at,-1378362490,0,49
got color at,-1378360511,0,49
got color at,-1378358507,0,49
got color at,-1378356504,0,49
got color at,-1378354504,0,49
got color at,-1378352506,0,49
got color at,-1378350508,0,49
got color at,-1378348496,0,49
got color at,-1378346508,0,49
got color at,-1378344504,0,49
got color at,-1378342502,0,49
got color at,-1378340503,0,49
got color at,-1378338510,0,49
got color at,-1378336507,0,49
got color at,-1378334517,0,49
got color at,-1378332524,0,49
got color at,-1378330536,0,49
got color at,-1378328535,0,49
got color at,-1378326533,0,49
got color at,-1378324533,0,49
got color at,-1378322525,0,49
got color at,-1378320437,0,49
got color at,-1378318531,0,49
got color at,-1378316534,0,49
got color at,-1378314531,0,49
got color at,-1378312532,0,49
got color at,-1378310533,0,49
got color at,-1378308530,0,49
got color at,-1378306533,0,49
got color at,-1378304535,0,49
got color at,-1378302527,0,49
got color at,-1378300533,0,49
got color at,-1378298540,0,49
got color at,-1378296541,0,49
got color at,-1378294539,0,49
got color at,-1378292533,0,49
got color at,-1378290538,0,49
got color at,-1378288539,0,49
got color at,-1378286541,0,49
got color at,-1378284520,0,49
got color at,-1378282526,0,49
got color at,-1378280535,0,49
got color at,-1378278535,0,49
got color at,-1378276497,0,49
got color at,-1378274533,0,49
got color at,-1378272504,0,49
got color at,-1378270416,0,49
got color at,-1378268500,0,49
got color at,-1378266509,0,49
got color at,-1378264509,0,49
got color at,-1378262508,0,49
got color at,-1378260510,0,49
got color at,-1378258514,0,49
got color at,-1378256499,0,49
got color at,-1378254499,0,49
got color at,-1378252491,0,49
got color at,-1378250506,0,49
got color at,-1378248503,0,49
got color at,-1378246495,0,49
got color at,-1378244492,0,49
got color at,-1378242489,0,49
got color at,-1378240496,0,49
got color at,-1378238509,0,49
got color at,-1378236497,0,49
got color at,-1378234500,0,49
got color at,-1378232510,0,49
got color at,-1378230508,0,49
got color at,-1378228507,0,49
got color at,-1378226511,0,49
got color at,-1378224503,0,49
got color at,-1378222480,0,49
got color at,-1378220424,0,49
got color at,-1378218505,0,49
got color at,-1378216502,0,49
got color at,-1378214508,0,49
got color at,-1378212498,0,49
got color at,-1378210510,0,49
got color at,-1378208497,0,49
got color at,-1378206506,0,49
got color at,-1378204500,0,49
got color at,-1378202493,0,49
got color at,-1378200509,0,49
got color at,-1378198507,0,49
got color at,-1378196495,0,49
got color at,-1378194495,0,49
got color at,-1378192496,0,49
got color at,-1378190490,0,49
got color at,-1378188510,0,49
got color at,-1378186507,0,49
got color at,-1378184485,0,49
got color at,-1378182498,0,49
got color at,-1378180497,0,49
got color at,-1378178504,0,49
got color at,-1378176505,0,49
got color at,-1378174503,0,49
got color at,-1378172497,0,49
got color at,-1378170427,0,49
got color at,-1378168506,0,49
got color at,-1378166503,0,49
got color at,-1378164506,0,49
got color at,-1378162492,0,49
got color at,-1378160504,0,49
got color at,-1378158493,0,49
got color at,-1378156494,0,49
got color at,-1378154507,0,49
got color at,-1378152506,0,49
got color at,-1378150504,0,49
got color at,-1378148504,0,49
got color at,-1378146507,0,49
got color at,-1378144502,0,49
got color at,-1378142490,0,49
got color at,-1378140498,0,49
got color at,-1378138503,0,49
got color at,-1378136504,0,49
got color at,-1378134504,0,49
got color at,-1378132515,0,49
got color at,-1378130512,0,49
got color at,-1378128526,0,49
got color at,-1378126531,0,49
got color at,-1378124541,0,49
got color at,-1378122487,0,49
got color at,-1378120416,0,49
got color at,-1378118504,0,49
got color at,-1378116504,0,49
got color at,-1378114503,0,49
got color at,-1378112507,0,49
got color at,-1378110505,0,49
got color at,-1378108498,0,49
got color at,-1378106509,0,49
got color at,-1378104509,0,49
got color at,-1378102496,0,49
got color at,-1378100479,0,49
got color at,-1378098500,0,49
got color at,-1378096497,0,49
got color at,-1378094504,0,49
got color at,-1378092494,0,49
got color at,-1378090506,0,49
got color at,-1378088504,0,49
got color at,-1378086490,0,49
got color at,-1378084490,0,49
got color at,-1378082496,0,49
got color at,-1378080492,0,49
got color at,-1378078510,0,49
