event_type,color,timestamp,iteration
start,0,-1416276407,49
render_start,1,-1416226407,49
render_stop,1,-1416226380,49
render_start,2,-1416176407,49
render_stop,2,-1416176362,49
render_start,3,-1416126407,49
render_stop,3,-1416126374,49
render_start,4,-1416076407,49
render_stop,4,-1416076370,49
render_start,5,-1416026407,49
render_stop,5,-1416026369,49
render_start,6,-1415976407,49
render_stop,6,-1415976389,49
render_start,7,-1415926407,49
render_stop,7,-1415926376,49
render_start,8,-1415876407,49
render_stop,8,-1415876380,49
render_start,9,-1415826407,49
render_stop,9,-1415826385,49
render_start,10,-1415776407,49
render_stop,10,-1415776390,49
render_start,11,-1415726407,49
render_stop,11,-1415726389,49
render_start,12,-1415676407,49
render_stop,12,-1415676390,49
render_start,13,-1415626407,49
render_stop,13,-1415626394,49
render_start,14,-1415576407,49
render_stop,14,-1415576391,49
render_start,15,-1415526407,49
render_stop,15,-1415526391,49
render_start,16,-1415476407,49
render_stop,16,-1415476391,49
render_start,17,-1415426407,49
render_stop,17,-1415426387,49
render_start,18,-1415376407,49
render_stop,18,-1415376389,49
render_start,19,-1415326407,49
render_stop,19,-1415326383,49
render_start,20,-1415276407,49
render_stop,20,-1415276390,49
render_start,21,-1415226407,49
render_stop,21,-1415226393,49
render_start,22,-1415176407,49
render_stop,22,-1415176392,49
render_start,23,-1415126407,49
render_stop,23,-1415126390,49
render_start,24,-1415076407,49
render_stop,24,-1415076393,49
render_start,25,-1415026407,49
render_stop,25,-1415026394,49
render_start,26,-1414976407,49
render_stop,26,-1414976391,49
render_start,27,-1414926407,49
render_stop,27,-1414926389,49
render_start,28,-1414876407,49
render_stop,28,-1414876391,49
render_start,29,-1414826407,49
render_stop,29,-1414826388,49
render_start,30,-1414776407,49
render_stop,30,-1414776374,49
render_start,31,-1414726407,49
render_stop,31,-1414726377,49
render_start,32,-1414676407,49
render_stop,32,-1414676368,49
render_start,33,-1414626407,49
render_stop,33,-1414626388,49
render_start,34,-1414576407,49
render_stop,34,-1414576390,49
render_start,35,-1414526407,49
render_stop,35,-1414526390,49
render_start,36,-1414476407,49
render_stop,36,-1414476390,49
render_start,37,-1414426407,49
render_stop,37,-1414426391,49
render_start,38,-1414376407,49
render_stop,38,-1414376391,49
render_start,39,-1414326407,49
render_stop,39,-1414326391,49
render_start,40,-1414276407,49
render_stop,40,-1414276391,49
render_start,41,-1414226407,49
render_stop,41,-1414226390,49
render_start,42,-1414176407,49
render_stop,42,-1414176391,49
render_start,43,-1414126407,49
render_stop,43,-1414126391,49
render_start,44,-1414076407,49
render_stop,44,-1414076391,49
render_start,45,-1414026407,49
render_stop,45,-1414026390,49
render_start,46,-1413976407,49
render_stop,46,-1413976389,49
render_start,47,-1413926407,49
render_stop,47,-1413926389,49
render_start,48,-1413876407,49
render_stop,48,-1413876390,49
render_start,49,-1413826407,49
render_stop,49,-1413826388,49
render_start,50,-1413776407,49
render_stop,50,-1413776389,49
render_start,51,-1413726407,49
render_stop,51,-1413726364,49
render_start,52,-1413676407,49
render_stop,52,-1413676384,49
render_start,53,-1413626407,49
render_stop,53,-1413626390,49
render_start,54,-1413576407,49
render_stop,54,-1413576391,49
render_start,55,-1413526407,49
render_stop,55,-1413526391,49
render_start,56,-1413476407,49
render_stop,56,-1413476393,49
render_start,57,-1413426407,49
render_stop,57,-1413426391,49
render_start,58,-1413376401,49
render_stop,58,-1413376382,49
render_start,59,-1413326407,49
