event_type,timestamp,color,iteration
got color at,-1359900013,0,49
got color at,-1359898352,0,49
got color at,-1359896405,0,49
got color at,-1359894419,0,49
got color at,-1359892415,0,49
got color at,-1359890402,0,49
got color at,-1359888406,0,49
got color at,-1359886409,0,49
got color at,-1359884389,0,49
got color at,-1359882413,0,49
got color at,-1359880425,0,49
got color at,-1359878327,0,49
got color at,-1359876417,0,49
got color at,-1359874416,0,49
got color at,-1359872414,0,49
got color at,-1359870414,0,49
got color at,-1359868450,0,49
got color at,-1359866417,0,49
got color at,-1359864421,0,49
got color at,-1359862432,0,49
got color at,-1359860421,0,49
got color at,-1359858431,0,49
got color at,-1359856431,0,49
got color at,-1359854403,0,49
got color at,-1359852413,0,49
got color at,-1359850411,0,49
got color at,-1359848424,0,49
got color at,-1359846416,0,49
got color at,-1359844407,0,49
got color at,-1359842405,0,49
got color at,-1359840402,0,49
got color at,-1359838416,0,49
got color at,-1359836402,0,49
got color at,-1359834410,0,49
got color at,-1359832401,0,49
got color at,-1359830428,0,49
got color at,-1359828333,0,49
got color at,-1359826428,0,49
got color at,-1359824415,0,49
got color at,-1359822415,0,49
got color at,-1359820429,0,49
got color at,-1359818410,0,49
got color at,-1359816418,0,49
got color at,-1359814429,0,49
got color at,-1359812416,0,49
got color at,-1359810413,0,49
got color at,-1359808412,0,49
got color at,-1359806419,0,49
got color at,-1359804413,0,49
got color at,-1359802410,0,49
got color at,-1359800421,0,49
got color at,-1359798415,0,49
got color at,-1359796414,0,49
got color at,-1359794410,0,49
got color at,-1359792416,0,49
got color at,-1359790414,0,49
got color at,-1359788416,0,49
got color at,-1359786411,0,49
got color at,-1359784405,0,49
got color at,-1359782422,0,49
got color at,-1359780427,0,49
got color at,-1359778347,0,49
got color at,-1359776415,0,49
got color at,-1359774416,0,49
got color at,-1359772400,0,49
got color at,-1359770404,0,49
got color at,-1359768404,0,49
got color at,-1359766421,0,49
got color at,-1359764414,0,49
got color at,-1359762417,0,49
got color at,-1359760416,0,49
got color at,-1359758425,0,49
got color at,-1359756423,0,49
got color at,-1359754423,0,49
got color at,-1359752404,0,49
got color at,-1359750416,0,49
got color at,-1359748427,0,49
got color at,-1359746419,0,49
got color at,-1359744414,0,49
got color at,-1359742387,0,49
got color at,-1359740424,0,49
got color at,-1359738413,0,49
got color at,-1359736413,0,49
got color at,-1359734411,0,49
got color at,-1359732422,0,49
got color at,-1359730415,0,49
