,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,getpixel,False,getpixel_False,44152,0,44152
1,1,pygame,default,pygame_default,getpixel,False,getpixel_False,38440,0,38440
2,2,pygame,default,pygame_default,getpixel,False,getpixel_False,30928,0,30928
3,3,pygame,default,pygame_default,getpixel,False,getpixel_False,42452,0,42452
4,4,pygame,default,pygame_default,getpixel,False,getpixel_False,37316,0,37316
5,5,pygame,default,pygame_default,getpixel,False,getpixel_False,31040,0,31040
6,6,pygame,default,pygame_default,getpixel,False,getpixel_False,32956,0,32956
7,7,pygame,default,pygame_default,getpixel,False,getpixel_False,37432,0,37432
8,8,pygame,default,pygame_default,getpixel,False,getpixel_False,32056,0,32056
9,9,pygame,default,pygame_default,getpixel,False,getpixel_False,34276,0,34276
10,10,pygame,default,pygame_default,getpixel,False,getpixel_False,34836,0,34836
11,11,pygame,default,pygame_default,getpixel,False,getpixel_False,35280,0,35280
12,12,pygame,default,pygame_default,getpixel,False,getpixel_False,36756,0,36756
13,13,pygame,default,pygame_default,getpixel,False,getpixel_False,37296,0,37296
14,14,pygame,default,pygame_default,getpixel,False,getpixel_False,31492,0,31492
15,15,pygame,default,pygame_default,getpixel,False,getpixel_False,42336,0,42336
16,16,pygame,default,pygame_default,getpixel,False,getpixel_False,41112,0,41112
17,17,pygame,default,pygame_default,getpixel,False,getpixel_False,33048,0,33048
18,18,pygame,default,pygame_default,getpixel,False,getpixel_False,43236,0,43236
19,19,pygame,default,pygame_default,getpixel,False,getpixel_False,27892,0,27892
20,20,pygame,default,pygame_default,getpixel,False,getpixel_False,29248,0,29248
21,21,pygame,default,pygame_default,getpixel,False,getpixel_False,30364,0,30364
22,22,pygame,default,pygame_default,getpixel,False,getpixel_False,29136,0,29136
23,23,pygame,default,pygame_default,getpixel,False,getpixel_False,37984,0,37984
24,24,pygame,default,pygame_default,getpixel,False,getpixel_False,42784,0,42784
25,25,pygame,default,pygame_default,getpixel,False,getpixel_False,33964,0,33964
26,26,pygame,default,pygame_default,getpixel,False,getpixel_False,44160,0,44160
27,27,pygame,default,pygame_default,getpixel,False,getpixel_False,42696,0,42696
28,28,pygame,default,pygame_default,getpixel,False,getpixel_False,28688,0,28688
29,29,pygame,default,pygame_default,getpixel,False,getpixel_False,40320,0,40320
30,30,pygame,default,pygame_default,getpixel,False,getpixel_False,42704,0,42704
31,31,pygame,default,pygame_default,getpixel,False,getpixel_False,31376,0,31376
32,32,pygame,default,pygame_default,getpixel,False,getpixel_False,33512,0,33512
33,33,pygame,default,pygame_default,getpixel,False,getpixel_False,42224,0,42224
34,34,pygame,default,pygame_default,getpixel,False,getpixel_False,31808,0,31808
35,35,pygame,default,pygame_default,getpixel,False,getpixel_False,35164,0,35164
36,36,pygame,default,pygame_default,getpixel,False,getpixel_False,35056,0,35056
37,37,pygame,default,pygame_default,getpixel,False,getpixel_False,35724,0,35724
38,38,pygame,default,pygame_default,getpixel,False,getpixel_False,30140,0,30140
39,39,pygame,default,pygame_default,getpixel,False,getpixel_False,29688,0,29688
40,40,pygame,default,pygame_default,getpixel,False,getpixel_False,32160,0,32160
41,41,pygame,default,pygame_default,getpixel,False,getpixel_False,43904,0,43904
42,42,pygame,default,pygame_default,getpixel,False,getpixel_False,38192,0,38192
43,43,pygame,default,pygame_default,getpixel,False,getpixel_False,30484,0,30484
44,44,pygame,default,pygame_default,getpixel,False,getpixel_False,33940,0,33940
45,45,pygame,default,pygame_default,getpixel,False,getpixel_False,32368,0,32368
46,46,pygame,default,pygame_default,getpixel,False,getpixel_False,31248,0,31248
47,47,pygame,default,pygame_default,getpixel,False,getpixel_False,44044,0,44044
48,48,pygame,default,pygame_default,getpixel,False,getpixel_False,29684,0,29684
49,49,pygame,default,pygame_default,getpixel,False,getpixel_False,28008,0,28008
