,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2,default,SDL2_default,windup_python,False,windup_python_False,37092,0,37092
1,1,SDL2,default,SDL2_default,windup_python,False,windup_python_False,24088,0,24088
2,2,SDL2,default,SDL2_default,windup_python,False,windup_python_False,26548,0,26548
3,3,SDL2,default,SDL2_default,windup_python,False,windup_python_False,25084,0,25084
4,4,SDL2,default,SDL2_default,windup_python,False,windup_python_False,23868,0,23868
5,5,SDL2,default,SDL2_default,windup_python,False,windup_python_False,26564,0,26564
6,6,SDL2,default,SDL2_default,windup_python,False,windup_python_False,24760,0,24760
7,7,SDL2,default,SDL2_default,windup_python,False,windup_python_False,16028,0,16028
8,8,SDL2,default,SDL2_default,windup_python,False,windup_python_False,23748,0,23748
9,9,SDL2,default,SDL2_default,windup_python,False,windup_python_False,15120,0,15120
10,10,SDL2,default,SDL2_default,windup_python,False,windup_python_False,23072,0,23072
11,11,SDL2,default,SDL2_default,windup_python,False,windup_python_False,13896,0,13896
12,12,SDL2,default,SDL2_default,windup_python,False,windup_python_False,22756,0,22756
13,13,SDL2,default,SDL2_default,windup_python,False,windup_python_False,21072,0,21072
14,14,SDL2,default,SDL2_default,windup_python,False,windup_python_False,21848,0,21848
15,15,SDL2,default,SDL2_default,windup_python,False,windup_python_False,19380,0,19380
16,16,SDL2,default,SDL2_default,windup_python,False,windup_python_False,27464,0,27464
17,17,SDL2,default,SDL2_default,windup_python,False,windup_python_False,26672,0,26672
18,18,SDL2,default,SDL2_default,windup_python,False,windup_python_False,12884,0,12884
19,19,SDL2,default,SDL2_default,windup_python,False,windup_python_False,17136,0,17136
20,20,SDL2,default,SDL2_default,windup_python,False,windup_python_False,26896,0,26896
21,21,SDL2,default,SDL2_default,windup_python,False,windup_python_False,14460,0,14460
22,22,SDL2,default,SDL2_default,windup_python,False,windup_python_False,19272,0,19272
23,23,SDL2,default,SDL2_default,windup_python,False,windup_python_False,24876,0,24876
24,24,SDL2,default,SDL2_default,windup_python,False,windup_python_False,17924,0,17924
25,25,SDL2,default,SDL2_default,windup_python,False,windup_python_False,19060,0,19060
26,26,SDL2,default,SDL2_default,windup_python,False,windup_python_False,22408,0,22408
27,27,SDL2,default,SDL2_default,windup_python,False,windup_python_False,17468,0,17468
28,28,SDL2,default,SDL2_default,windup_python,False,windup_python_False,26436,0,26436
29,29,SDL2,default,SDL2_default,windup_python,False,windup_python_False,18604,0,18604
30,30,SDL2,default,SDL2_default,windup_python,False,windup_python_False,26320,0,26320
31,31,SDL2,default,SDL2_default,windup_python,False,windup_python_False,14788,0,14788
32,32,SDL2,default,SDL2_default,windup_python,False,windup_python_False,18928,0,18928
33,33,SDL2,default,SDL2_default,windup_python,False,windup_python_False,13444,0,13444
34,34,SDL2,default,SDL2_default,windup_python,False,windup_python_False,18480,0,18480
35,35,SDL2,default,SDL2_default,windup_python,False,windup_python_False,24880,0,24880
36,36,SDL2,default,SDL2_default,windup_python,False,windup_python_False,23180,0,23180
37,37,SDL2,default,SDL2_default,windup_python,False,windup_python_False,25540,0,25540
38,38,SDL2,default,SDL2_default,windup_python,False,windup_python_False,23292,0,23292
39,39,SDL2,default,SDL2_default,windup_python,False,windup_python_False,21740,0,21740
40,40,SDL2,default,SDL2_default,windup_python,False,windup_python_False,15900,0,15900
41,41,SDL2,default,SDL2_default,windup_python,False,windup_python_False,23416,0,23416
42,42,SDL2,default,SDL2_default,windup_python,False,windup_python_False,26560,0,26560
43,43,SDL2,default,SDL2_default,windup_python,False,windup_python_False,15236,0,15236
44,44,SDL2,default,SDL2_default,windup_python,False,windup_python_False,16352,0,16352
45,45,SDL2,default,SDL2_default,windup_python,False,windup_python_False,15012,0,15012
46,46,SDL2,default,SDL2_default,windup_python,False,windup_python_False,12320,0,12320
47,47,SDL2,default,SDL2_default,windup_python,False,windup_python_False,17248,0,17248
48,48,SDL2,default,SDL2_default,windup_python,False,windup_python_False,18480,0,18480
49,49,SDL2,default,SDL2_default,windup_python,False,windup_python_False,15452,0,15452
