,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,default,GLUT_default,windup,True,windup_True,9968,6614,3354
1,1,GLUT,default,GLUT_default,windup,True,windup_True,11988,5283,6705
2,2,GLUT,default,GLUT_default,windup,True,windup_True,12208,4734,7474
3,3,GLUT,default,GLUT_default,windup,True,windup_True,13328,8913,4415
4,4,GLUT,default,GLUT_default,windup,True,windup_True,12892,8573,4319
5,5,GLUT,default,GLUT_default,windup,True,windup_True,14120,9347,4773
6,6,GLUT,default,GLUT_default,windup,True,windup_True,14224,9239,4985
7,7,GLUT,default,GLUT_default,windup,True,windup_True,13328,7411,5917
8,8,GLUT,default,GLUT_default,windup,True,windup_True,11764,8601,3163
9,9,GLUT,default,GLUT_default,windup,True,windup_True,12556,7037,5519
10,10,GLUT,default,GLUT_default,windup,True,windup_True,11764,9156,2608
11,11,GLUT,default,GLUT_default,windup,True,windup_True,12328,7278,5050
12,12,GLUT,default,GLUT_default,windup,True,windup_True,12992,8769,4223
13,13,GLUT,default,GLUT_default,windup,True,windup_True,14004,9449,4555
14,14,GLUT,default,GLUT_default,windup,True,windup_True,12104,9292,2812
15,15,GLUT,default,GLUT_default,windup,True,windup_True,13672,9371,4301
16,16,GLUT,default,GLUT_default,windup,True,windup_True,13440,8381,5059
17,17,GLUT,default,GLUT_default,windup,True,windup_True,14000,8974,5026
18,18,GLUT,default,GLUT_default,windup,True,windup_True,14788,9680,5108
19,19,GLUT,default,GLUT_default,windup,True,windup_True,12656,7216,5440
20,20,GLUT,default,GLUT_default,windup,True,windup_True,14900,7548,7352
21,21,GLUT,default,GLUT_default,windup,True,windup_True,13892,8849,5043
22,22,GLUT,default,GLUT_default,windup,True,windup_True,12320,7142,5178
23,23,GLUT,default,GLUT_default,windup,True,windup_True,14792,7507,7285
24,24,GLUT,default,GLUT_default,windup,True,windup_True,14564,7190,7374
25,25,GLUT,default,GLUT_default,windup,True,windup_True,12332,9795,2537
26,26,GLUT,default,GLUT_default,windup,True,windup_True,15244,7636,7608
27,27,GLUT,default,GLUT_default,windup,True,windup_True,14224,9063,5161
28,28,GLUT,default,GLUT_default,windup,True,windup_True,15132,7476,7656
29,29,GLUT,default,GLUT_default,windup,True,windup_True,13900,9648,4252
30,30,GLUT,default,GLUT_default,windup,True,windup_True,11548,8792,2756
