,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW,rects,GLEW_rects,windup,True,windup_True,13552,18147,-4595
1,1,GLEW,rects,GLEW_rects,windup,True,windup_True,14900,29296,-14396
2,2,GLEW,rects,GLEW_rects,windup,True,windup_True,14112,22886,-8774
3,3,GLEW,rects,GLEW_rects,windup,True,windup_True,12436,34040,-21604
4,4,GLEW,rects,GLEW_rects,windup,True,windup_True,12668,22499,-9831
5,5,GLEW,rects,GLEW_rects,windup,True,windup_True,14892,49523,-34631
6,6,GLEW,rects,GLEW_rects,windup,True,windup_True,14332,22367,-8035
7,7,GLEW,rects,GLEW_rects,windup,True,windup_True,12212,27435,-15223
8,8,GLEW,rects,GLEW_rects,windup,True,windup_True,13228,33153,-19925
9,9,GLEW,rects,GLEW_rects,windup,True,windup_True,13888,22242,-8354
10,10,GLEW,rects,GLEW_rects,windup,True,windup_True,14448,24045,-9597
11,11,GLEW,rects,GLEW_rects,windup,True,windup_True,13780,50000,-36220
12,12,GLEW,rects,GLEW_rects,windup,True,windup_True,16144,23520,-7376
13,13,GLEW,rects,GLEW_rects,windup,True,windup_True,14556,23796,-9240
14,14,GLEW,rects,GLEW_rects,windup,True,windup_True,14900,45480,-30580
15,15,GLEW,rects,GLEW_rects,windup,True,windup_True,14340,22830,-8490
16,16,GLEW,rects,GLEW_rects,windup,True,windup_True,13436,11127,2309
17,17,GLEW,rects,GLEW_rects,windup,True,windup_True,14344,24100,-9756
18,18,GLEW,rects,GLEW_rects,windup,True,windup_True,12664,16833,-4169
19,19,GLEW,rects,GLEW_rects,windup,True,windup_True,13444,16339,-2895
20,20,GLEW,rects,GLEW_rects,windup,True,windup_True,13440,12177,1263
21,21,GLEW,rects,GLEW_rects,windup,True,windup_True,13224,22335,-9111
22,22,GLEW,rects,GLEW_rects,windup,True,windup_True,13892,23765,-9873
23,23,GLEW,rects,GLEW_rects,windup,True,windup_True,13116,50328,-37212
24,24,GLEW,rects,GLEW_rects,windup,True,windup_True,14000,40110,-26110
25,25,GLEW,rects,GLEW_rects,windup,True,windup_True,13124,11358,1766
26,26,GLEW,rects,GLEW_rects,windup,True,windup_True,12764,49703,-36939
27,27,GLEW,rects,GLEW_rects,windup,True,windup_True,13896,40645,-26749
28,28,GLEW,rects,GLEW_rects,windup,True,windup_True,14120,23190,-9070
29,29,GLEW,rects,GLEW_rects,windup,True,windup_True,14012,38030,-24018
30,30,GLEW,rects,GLEW_rects,windup,True,windup_True,14012,16625,-2613
31,31,GLEW,rects,GLEW_rects,windup,True,windup_True,12888,37911,-25023
32,32,GLEW,rects,GLEW_rects,windup,True,windup_True,13328,18443,-5115
33,33,GLEW,rects,GLEW_rects,windup,True,windup_True,13000,48723,-35723
34,34,GLEW,rects,GLEW_rects,windup,True,windup_True,14224,38412,-24188
35,35,GLEW,rects,GLEW_rects,windup,True,windup_True,12892,16161,-3269
36,36,GLEW,rects,GLEW_rects,windup,True,windup_True,14004,16969,-2965
37,37,GLEW,rects,GLEW_rects,windup,True,windup_True,13444,22479,-9035
38,38,GLEW,rects,GLEW_rects,windup,True,windup_True,13552,11451,2101
39,39,GLEW,rects,GLEW_rects,windup,True,windup_True,13996,24203,-10207
40,40,GLEW,rects,GLEW_rects,windup,True,windup_True,12652,23257,-10605
41,41,GLEW,rects,GLEW_rects,windup,True,windup_True,13448,16497,-3049
42,42,GLEW,rects,GLEW_rects,windup,True,windup_True,13444,43204,-29760
43,43,GLEW,rects,GLEW_rects,windup,True,windup_True,14684,33092,-18408
44,44,GLEW,rects,GLEW_rects,windup,True,windup_True,13552,17111,-3559
45,45,GLEW,rects,GLEW_rects,windup,True,windup_True,14116,28858,-14742
46,46,GLEW,rects,GLEW_rects,windup,True,windup_True,13776,22817,-9041
47,47,GLEW,rects,GLEW_rects,windup,True,windup_True,14236,22264,-8028
48,48,GLEW,rects,GLEW_rects,windup,True,windup_True,15016,23095,-8079
49,49,GLEW,rects,GLEW_rects,windup,True,windup_True,13900,18269,-4369
50,50,GLEW,rects,GLEW_rects,windup,True,windup_True,13776,43582,-29806
51,51,GLEW,rects,GLEW_rects,windup,True,windup_True,13104,23022,-9918
52,52,GLEW,rects,GLEW_rects,windup,True,windup_True,14344,34154,-19810
53,53,GLEW,rects,GLEW_rects,windup,True,windup_True,13452,17358,-3906
54,54,GLEW,rects,GLEW_rects,windup,True,windup_True,12656,21644,-8988
55,55,GLEW,rects,GLEW_rects,windup,True,windup_True,13224,22320,-9096
56,56,GLEW,rects,GLEW_rects,windup,True,windup_True,12776,32309,-19533
57,57,GLEW,rects,GLEW_rects,windup,True,windup_True,14676,47071,-32395
58,58,GLEW,rects,GLEW_rects,windup,True,windup_True,16360,24114,-7754
59,59,GLEW,rects,GLEW_rects,windup,True,windup_True,14780,33351,-18571
60,60,GLEW,rects,GLEW_rects,windup,True,windup_True,13780,47502,-33722
61,61,GLEW,rects,GLEW_rects,windup,True,windup_True,13556,43245,-29689
62,62,GLEW,rects,GLEW_rects,windup,True,windup_True,13108,50666,-37558
63,63,GLEW,rects,GLEW_rects,windup,True,windup_True,12328,16794,-4466
64,64,GLEW,rects,GLEW_rects,windup,True,windup_True,12772,47968,-35196
65,65,GLEW,rects,GLEW_rects,windup,True,windup_True,14560,23647,-9087
66,66,GLEW,rects,GLEW_rects,windup,True,windup_True,13560,22979,-9419
67,67,GLEW,rects,GLEW_rects,windup,True,windup_True,13452,23809,-10357
68,68,GLEW,rects,GLEW_rects,windup,True,windup_True,12880,23812,-10932
69,69,GLEW,rects,GLEW_rects,windup,True,windup_True,13784,11738,2046
70,70,GLEW,rects,GLEW_rects,windup,True,windup_True,13448,39439,-25991
71,71,GLEW,rects,GLEW_rects,windup,True,windup_True,13784,23399,-9615
72,72,GLEW,rects,GLEW_rects,windup,True,windup_True,12888,22435,-9547
73,73,GLEW,rects,GLEW_rects,windup,True,windup_True,14008,16704,-2696
74,74,GLEW,rects,GLEW_rects,windup,True,windup_True,13664,39621,-25957
75,75,GLEW,rects,GLEW_rects,windup,True,windup_True,13784,16956,-3172
76,76,GLEW,rects,GLEW_rects,windup,True,windup_True,14784,18178,-3394
77,77,GLEW,rects,GLEW_rects,windup,True,windup_True,12892,40271,-27379
78,78,GLEW,rects,GLEW_rects,windup,True,windup_True,14236,18028,-3792
79,79,GLEW,rects,GLEW_rects,windup,True,windup_True,14792,24258,-9466
80,80,GLEW,rects,GLEW_rects,windup,True,windup_True,13900,22892,-8992
81,81,GLEW,rects,GLEW_rects,windup,True,windup_True,12216,48571,-36355
82,82,GLEW,rects,GLEW_rects,windup,True,windup_True,13448,48719,-35271
83,83,GLEW,rects,GLEW_rects,windup,True,windup_True,13672,28302,-14630
84,84,GLEW,rects,GLEW_rects,windup,True,windup_True,13560,16893,-3333
85,85,GLEW,rects,GLEW_rects,windup,True,windup_True,14460,34633,-20173
86,86,GLEW,rects,GLEW_rects,windup,True,windup_True,12888,23206,-10318
87,87,GLEW,rects,GLEW_rects,windup,True,windup_True,14568,39787,-25219
88,88,GLEW,rects,GLEW_rects,windup,True,windup_True,13440,23121,-9681
89,89,GLEW,rects,GLEW_rects,windup,True,windup_True,13676,23351,-9675
90,90,GLEW,rects,GLEW_rects,windup,True,windup_True,13564,23550,-9986
91,91,GLEW,rects,GLEW_rects,windup,True,windup_True,12776,45560,-32784
92,92,GLEW,rects,GLEW_rects,windup,True,windup_True,13784,23019,-9235
93,93,GLEW,rects,GLEW_rects,windup,True,windup_True,13220,22042,-8822
94,94,GLEW,rects,GLEW_rects,windup,True,windup_True,13556,56981,-43425
95,95,GLEW,rects,GLEW_rects,windup,True,windup_True,13448,39458,-26010
96,96,GLEW,rects,GLEW_rects,windup,True,windup_True,12552,22783,-10231
97,97,GLEW,rects,GLEW_rects,windup,True,windup_True,13336,16873,-3537
98,98,GLEW,rects,GLEW_rects,windup,True,windup_True,12320,47229,-34909
99,99,GLEW,rects,GLEW_rects,windup,True,windup_True,14336,23672,-9336
100,100,GLEW,rects,GLEW_rects,windup,True,windup_True,14220,45270,-31050
101,101,GLEW,rects,GLEW_rects,windup,True,windup_True,13668,50337,-36669
102,102,GLEW,rects,GLEW_rects,windup,True,windup_True,13336,17172,-3836
103,103,GLEW,rects,GLEW_rects,windup,True,windup_True,14896,22292,-7396
104,104,GLEW,rects,GLEW_rects,windup,True,windup_True,14904,23203,-8299
105,105,GLEW,rects,GLEW_rects,windup,True,windup_True,14344,23724,-9380
106,106,GLEW,rects,GLEW_rects,windup,True,windup_True,13892,11720,2172
107,107,GLEW,rects,GLEW_rects,windup,True,windup_True,13436,22691,-9255
108,108,GLEW,rects,GLEW_rects,windup,True,windup_True,12888,22194,-9306
109,109,GLEW,rects,GLEW_rects,windup,True,windup_True,14452,23460,-9008
110,110,GLEW,rects,GLEW_rects,windup,True,windup_True,12768,11817,951
111,111,GLEW,rects,GLEW_rects,windup,True,windup_True,14568,28174,-13606
112,112,GLEW,rects,GLEW_rects,windup,True,windup_True,12432,33623,-21191
113,113,GLEW,rects,GLEW_rects,windup,True,windup_True,13772,38135,-24363
114,114,GLEW,rects,GLEW_rects,windup,True,windup_True,13556,42671,-29115
115,115,GLEW,rects,GLEW_rects,windup,True,windup_True,13440,32991,-19551
116,116,GLEW,rects,GLEW_rects,windup,True,windup_True,12880,38758,-25878
117,117,GLEW,rects,GLEW_rects,windup,True,windup_True,13672,11431,2241
118,118,GLEW,rects,GLEW_rects,windup,True,windup_True,14108,22301,-8193
