,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,windup,False,windup_False,76664,-1,76665
1,1,tkinter,rects,tkinter_rects,windup,False,windup_False,78900,-1,78901
2,2,tkinter,rects,tkinter_rects,windup,False,windup_False,76316,-1,76317
3,3,tkinter,rects,tkinter_rects,windup,False,windup_False,78888,-1,78889
4,4,tkinter,rects,tkinter_rects,windup,False,windup_False,78116,-1,78117
5,5,tkinter,rects,tkinter_rects,windup,False,windup_False,79432,-1,79433
6,6,tkinter,rects,tkinter_rects,windup,False,windup_False,81244,-1,81245
7,7,tkinter,rects,tkinter_rects,windup,False,windup_False,77968,-1,77969
8,8,tkinter,rects,tkinter_rects,windup,False,windup_False,79680,-1,79681
9,9,tkinter,rects,tkinter_rects,windup,False,windup_False,79856,-1,79857
10,10,tkinter,rects,tkinter_rects,windup,False,windup_False,81888,-1,81889
11,11,tkinter,rects,tkinter_rects,windup,False,windup_False,76764,-1,76765
12,12,tkinter,rects,tkinter_rects,windup,False,windup_False,76608,-1,76609
13,13,tkinter,rects,tkinter_rects,windup,False,windup_False,77440,-1,77441
14,14,tkinter,rects,tkinter_rects,windup,False,windup_False,80112,-1,80113
15,15,tkinter,rects,tkinter_rects,windup,False,windup_False,78884,-1,78885
16,16,tkinter,rects,tkinter_rects,windup,False,windup_False,78676,-1,78677
17,17,tkinter,rects,tkinter_rects,windup,False,windup_False,79000,-1,79001
18,18,tkinter,rects,tkinter_rects,windup,False,windup_False,77108,-1,77109
19,19,tkinter,rects,tkinter_rects,windup,False,windup_False,77956,-1,77957
20,20,tkinter,rects,tkinter_rects,windup,False,windup_False,77992,-1,77993
21,21,tkinter,rects,tkinter_rects,windup,False,windup_False,77108,-1,77109
22,22,tkinter,rects,tkinter_rects,windup,False,windup_False,81540,-1,81541
23,23,tkinter,rects,tkinter_rects,windup,False,windup_False,80244,-1,80245
24,24,tkinter,rects,tkinter_rects,windup,False,windup_False,77056,-1,77057
25,25,tkinter,rects,tkinter_rects,windup,False,windup_False,78560,-1,78561
26,26,tkinter,rects,tkinter_rects,windup,False,windup_False,77444,-1,77445
27,27,tkinter,rects,tkinter_rects,windup,False,windup_False,78064,-1,78065
28,28,tkinter,rects,tkinter_rects,windup,False,windup_False,77064,-1,77065
29,29,tkinter,rects,tkinter_rects,windup,False,windup_False,77652,-1,77653
30,30,tkinter,rects,tkinter_rects,windup,False,windup_False,76952,-1,76953
31,31,tkinter,rects,tkinter_rects,windup,False,windup_False,81536,-1,81537
32,32,tkinter,rects,tkinter_rects,windup,False,windup_False,105432,-1,105433
33,33,tkinter,rects,tkinter_rects,windup,False,windup_False,77644,-1,77645
34,34,tkinter,rects,tkinter_rects,windup,False,windup_False,83360,-1,83361
35,35,tkinter,rects,tkinter_rects,windup,False,windup_False,79008,-1,79009
36,36,tkinter,rects,tkinter_rects,windup,False,windup_False,76944,-1,76945
37,37,tkinter,rects,tkinter_rects,windup,False,windup_False,77396,-1,77397
38,38,tkinter,rects,tkinter_rects,windup,False,windup_False,80320,-1,80321
39,39,tkinter,rects,tkinter_rects,windup,False,windup_False,77220,-1,77221
40,40,tkinter,rects,tkinter_rects,windup,False,windup_False,76616,-1,76617
41,41,tkinter,rects,tkinter_rects,windup,False,windup_False,73188,-1,73189
42,42,tkinter,rects,tkinter_rects,windup,False,windup_False,80548,-1,80549
43,43,tkinter,rects,tkinter_rects,windup,False,windup_False,79420,-1,79421
44,44,tkinter,rects,tkinter_rects,windup,False,windup_False,78324,-1,78325
45,45,tkinter,rects,tkinter_rects,windup,False,windup_False,77500,-1,77501
46,46,tkinter,rects,tkinter_rects,windup,False,windup_False,74824,-1,74825
47,47,tkinter,rects,tkinter_rects,windup,False,windup_False,78784,-1,78785
48,48,tkinter,rects,tkinter_rects,windup,False,windup_False,76536,-1,76537
49,49,tkinter,rects,tkinter_rects,windup,False,windup_False,76508,-1,76509
50,50,tkinter,rects,tkinter_rects,windup,False,windup_False,77104,-1,77105
51,51,tkinter,rects,tkinter_rects,windup,False,windup_False,76772,-1,76773
52,52,tkinter,rects,tkinter_rects,windup,False,windup_False,78444,-1,78445
53,53,tkinter,rects,tkinter_rects,windup,False,windup_False,79008,-1,79009
54,54,tkinter,rects,tkinter_rects,windup,False,windup_False,81236,-1,81237
55,55,tkinter,rects,tkinter_rects,windup,False,windup_False,76944,-1,76945
56,56,tkinter,rects,tkinter_rects,windup,False,windup_False,103820,-1,103821
57,57,tkinter,rects,tkinter_rects,windup,False,windup_False,78404,-1,78405
58,58,tkinter,rects,tkinter_rects,windup,False,windup_False,76944,-1,76945
59,59,tkinter,rects,tkinter_rects,windup,False,windup_False,79748,-1,79749
60,60,tkinter,rects,tkinter_rects,windup,False,windup_False,78200,-1,78201
61,61,tkinter,rects,tkinter_rects,windup,False,windup_False,78448,-1,78449
62,62,tkinter,rects,tkinter_rects,windup,False,windup_False,79124,-1,79125
63,63,tkinter,rects,tkinter_rects,windup,False,windup_False,77092,-1,77093
64,64,tkinter,rects,tkinter_rects,windup,False,windup_False,78864,-1,78865
65,65,tkinter,rects,tkinter_rects,windup,False,windup_False,78204,-1,78205
66,66,tkinter,rects,tkinter_rects,windup,False,windup_False,78340,-1,78341
67,67,tkinter,rects,tkinter_rects,windup,False,windup_False,77776,-1,77777
68,68,tkinter,rects,tkinter_rects,windup,False,windup_False,75828,-1,75829
69,69,tkinter,rects,tkinter_rects,windup,False,windup_False,74044,-1,74045
70,70,tkinter,rects,tkinter_rects,windup,False,windup_False,77104,-1,77105
71,71,tkinter,rects,tkinter_rects,windup,False,windup_False,76956,-1,76957
72,72,tkinter,rects,tkinter_rects,windup,False,windup_False,80240,-1,80241
73,73,tkinter,rects,tkinter_rects,windup,False,windup_False,78520,-1,78521
74,74,tkinter,rects,tkinter_rects,windup,False,windup_False,78680,-1,78681
75,75,tkinter,rects,tkinter_rects,windup,False,windup_False,77052,-1,77053
76,76,tkinter,rects,tkinter_rects,windup,False,windup_False,78564,-1,78565
77,77,tkinter,rects,tkinter_rects,windup,False,windup_False,83036,-1,83037
78,78,tkinter,rects,tkinter_rects,windup,False,windup_False,77172,-1,77173
79,79,tkinter,rects,tkinter_rects,windup,False,windup_False,79868,-1,79869
80,80,tkinter,rects,tkinter_rects,windup,False,windup_False,79348,-1,79349
81,81,tkinter,rects,tkinter_rects,windup,False,windup_False,79412,-1,79413
82,82,tkinter,rects,tkinter_rects,windup,False,windup_False,78680,-1,78681
83,83,tkinter,rects,tkinter_rects,windup,False,windup_False,77104,-1,77105
84,84,tkinter,rects,tkinter_rects,windup,False,windup_False,76616,-1,76617
85,85,tkinter,rects,tkinter_rects,windup,False,windup_False,76996,-1,76997
86,86,tkinter,rects,tkinter_rects,windup,False,windup_False,77556,-1,77557
87,87,tkinter,rects,tkinter_rects,windup,False,windup_False,72056,-1,72057
88,88,tkinter,rects,tkinter_rects,windup,False,windup_False,106024,-1,106025
89,89,tkinter,rects,tkinter_rects,windup,False,windup_False,78628,-1,78629
90,90,tkinter,rects,tkinter_rects,windup,False,windup_False,76728,-1,76729
91,91,tkinter,rects,tkinter_rects,windup,False,windup_False,79092,-1,79093
92,92,tkinter,rects,tkinter_rects,windup,False,windup_False,79632,-1,79633
93,93,tkinter,rects,tkinter_rects,windup,False,windup_False,104000,-1,104001
94,94,tkinter,rects,tkinter_rects,windup,False,windup_False,78564,-1,78565
95,95,tkinter,rects,tkinter_rects,windup,False,windup_False,78640,-1,78641
96,96,tkinter,rects,tkinter_rects,windup,False,windup_False,79232,-1,79233
97,97,tkinter,rects,tkinter_rects,windup,False,windup_False,78560,-1,78561
98,98,tkinter,rects,tkinter_rects,windup,False,windup_False,78180,-1,78181
