,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,9976,4272,5704
1,1,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,9976,2450,7526
2,2,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11432,4587,6845
3,3,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,9856,3215,6641
4,4,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,13888,8702,5186
5,5,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10312,5063,5249
6,6,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10976,5737,5239
7,7,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11872,6129,5743
8,8,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12096,5040,7056
9,9,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11200,5878,5322
10,10,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11432,8606,2826
11,11,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10304,4793,5511
12,12,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10648,5158,5490
13,13,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11532,6164,5368
14,14,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12992,8661,4331
15,15,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10308,4757,5551
16,16,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11092,5610,5482
17,17,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10864,5189,5675
18,18,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,13332,6368,6964
19,19,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,13560,8857,4703
20,20,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,13328,6537,6791
21,21,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11536,6299,5237
22,22,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12208,8739,3469
23,23,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11084,6505,4579
24,24,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,9744,4545,5199
25,25,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11316,6337,4979
26,26,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,13336,6553,6783
27,27,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10308,5231,5077
28,28,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11540,6328,5212
29,29,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11876,8589,3287
30,30,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11544,6079,5465
31,31,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,13672,8863,4809
32,32,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10192,5359,4833
33,33,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11208,6028,5180
34,34,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10200,4847,5353
35,35,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11884,9021,2863
36,36,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12428,6543,5885
37,37,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10992,5147,5845
38,38,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11656,6257,5399
39,39,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10196,5160,5036
40,40,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10080,5070,5010
41,41,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11540,8900,2640
42,42,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11652,6507,5145
43,43,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11988,6038,5950
44,44,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10864,5509,5355
45,45,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,11988,6159,5829
46,46,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10192,5144,5048
47,47,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10192,4761,5431
48,48,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10084,4690,5394
49,49,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,12324,6614,5710
50,50,SDL2_Direct3D,default,SDL2_Direct3D_default,windup,True,windup_True,10976,5071,5905
