,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11540,4625,6915
1,1,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10980,4360,6620
2,2,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11764,4661,7103
3,3,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10420,5159,5261
4,4,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10428,5246,5182
5,5,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11768,5661,6107
6,6,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11096,5521,5575
7,7,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10868,5045,5823
8,8,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11552,6226,5326
9,9,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10528,5314,5214
10,10,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11432,5359,6073
11,11,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10868,5748,5120
12,12,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10976,5615,5361
13,13,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10652,4851,5801
14,14,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,12100,6617,5483
15,15,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11652,8542,3110
16,16,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10760,5258,5502
17,17,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11324,6190,5134
18,18,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10636,5476,5160
19,19,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11876,5882,5994
20,20,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11656,6340,5316
21,21,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11208,6236,4972
22,22,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11428,6021,5407
23,23,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11652,6549,5103
24,24,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11544,5686,5858
25,25,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11648,8681,2967
26,26,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,12652,5326,7326
27,27,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10644,5649,4995
28,28,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11424,5590,5834
29,29,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11208,5691,5517
30,30,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,12448,6580,5868
31,31,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10760,4904,5856
32,32,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10644,5185,5459
33,33,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10192,5113,5079
34,34,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11432,6027,5405
35,35,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10864,5637,5227
36,36,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,12216,6564,5652
37,37,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,12320,6387,5933
38,38,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11548,5599,5949
39,39,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11428,5829,5599
40,40,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10308,4764,5544
41,41,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10872,5350,5522
42,42,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,9968,4782,5186
43,43,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10868,5079,5789
44,44,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,11540,6498,5042
45,45,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,True,windup_True,10424,5585,4839
