,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12664,-1,12665
1,1,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12780,-1,12781
2,2,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13108,-1,13109
3,3,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12888,-1,12889
4,4,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11212,-1,11213
5,5,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13552,-1,13553
6,6,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11424,-1,11425
7,7,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11200,-1,11201
8,8,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13332,-1,13333
9,9,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12544,-1,12545
10,10,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11540,-1,11541
11,11,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13112,-1,13113
12,12,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,10984,-1,10985
13,13,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12544,-1,12545
14,14,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12096,-1,12097
15,15,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12548,-1,12549
16,16,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13664,-1,13665
17,17,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13220,-1,13221
18,18,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13112,-1,13113
19,19,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12436,-1,12437
20,20,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12544,-1,12545
21,21,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11648,-1,11649
22,22,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13220,-1,13221
23,23,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11772,-1,11773
24,24,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13336,-1,13337
25,25,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11984,-1,11985
26,26,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,10980,-1,10981
27,27,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12436,-1,12437
28,28,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11984,-1,11985
29,29,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13448,-1,13449
30,30,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13564,-1,13565
31,31,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12892,-1,12893
32,32,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13000,-1,13001
33,33,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13224,-1,13225
34,34,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12552,-1,12553
35,35,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12104,-1,12105
36,36,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13440,-1,13441
37,37,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12328,-1,12329
38,38,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11988,-1,11989
39,39,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13780,-1,13781
40,40,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12560,-1,12561
41,41,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12776,-1,12777
42,42,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13116,-1,13117
43,43,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11764,-1,11765
44,44,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13220,-1,13221
45,45,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11872,-1,11873
46,46,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12656,-1,12657
47,47,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11868,-1,11869
48,48,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11656,-1,11657
49,49,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11984,-1,11985
50,50,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12436,-1,12437
51,51,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13004,-1,13005
52,52,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13892,-1,13893
53,53,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13224,-1,13225
54,54,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13004,-1,13005
55,55,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12100,-1,12101
56,56,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11320,-1,11321
57,57,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12324,-1,12325
58,58,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12324,-1,12325
59,59,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13664,-1,13665
60,60,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13796,-1,13797
61,61,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12328,-1,12329
62,62,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13900,-1,13901
63,63,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13896,-1,13897
64,64,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12892,-1,12893
65,65,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13004,-1,13005
66,66,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13108,-1,13109
67,67,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13228,-1,13229
68,68,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11768,-1,11769
69,69,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11772,-1,11773
70,70,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13448,-1,13449
71,71,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,14012,-1,14013
72,72,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13220,-1,13221
73,73,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13672,-1,13673
74,74,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,14236,-1,14237
75,75,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13452,-1,13453
76,76,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12328,-1,12329
77,77,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12316,-1,12317
78,78,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,13328,-1,13329
79,79,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12772,-1,12773
80,80,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,11532,-1,11533
81,81,SDL2_Direct3D,rects,SDL2_Direct3D_rects,windup,False,windup_False,12772,-1,12773
