,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,windup,False,windup_False,13564,-1,13565
1,1,Java2D,default,Java2D_default,windup,False,windup_False,13220,-1,13221
2,2,Java2D,default,Java2D_default,windup,False,windup_False,12216,-1,12217
3,3,Java2D,default,Java2D_default,windup,False,windup_False,12428,-1,12429
4,4,Java2D,default,Java2D_default,windup,False,windup_False,11320,-1,11321
5,5,Java2D,default,Java2D_default,windup,False,windup_False,11544,-1,11545
6,6,Java2D,default,Java2D_default,windup,False,windup_False,11984,-1,11985
7,7,Java2D,default,Java2D_default,windup,False,windup_False,10092,-1,10093
8,8,Java2D,default,Java2D_default,windup,False,windup_False,13112,-1,13113
9,9,Java2D,default,Java2D_default,windup,False,windup_False,12540,-1,12541
10,10,Java2D,default,Java2D_default,windup,False,windup_False,12768,-1,12769
11,11,Java2D,default,Java2D_default,windup,False,windup_False,13440,-1,13441
12,12,Java2D,default,Java2D_default,windup,False,windup_False,11764,-1,11765
13,13,Java2D,default,Java2D_default,windup,False,windup_False,12988,-1,12989
14,14,Java2D,default,Java2D_default,windup,False,windup_False,12776,-1,12777
15,15,Java2D,default,Java2D_default,windup,False,windup_False,13668,-1,13669
16,16,Java2D,default,Java2D_default,windup,False,windup_False,11656,-1,11657
17,17,Java2D,default,Java2D_default,windup,False,windup_False,12664,-1,12665
18,18,Java2D,default,Java2D_default,windup,False,windup_False,13780,-1,13781
19,19,Java2D,default,Java2D_default,windup,False,windup_False,11984,-1,11985
20,20,Java2D,default,Java2D_default,windup,False,windup_False,12204,-1,12205
21,21,Java2D,default,Java2D_default,windup,False,windup_False,12096,-1,12097
22,22,Java2D,default,Java2D_default,windup,False,windup_False,12888,-1,12889
23,23,Java2D,default,Java2D_default,windup,False,windup_False,11992,-1,11993
24,24,Java2D,default,Java2D_default,windup,False,windup_False,12104,-1,12105
25,25,Java2D,default,Java2D_default,windup,False,windup_False,11760,-1,11761
26,26,Java2D,default,Java2D_default,windup,False,windup_False,9416,-1,9417
27,27,Java2D,default,Java2D_default,windup,False,windup_False,14008,-1,14009
28,28,Java2D,default,Java2D_default,windup,False,windup_False,13328,-1,13329
29,29,Java2D,default,Java2D_default,windup,False,windup_False,12220,-1,12221
30,30,Java2D,default,Java2D_default,windup,False,windup_False,12996,-1,12997
31,31,Java2D,default,Java2D_default,windup,False,windup_False,13664,-1,13665
32,32,Java2D,default,Java2D_default,windup,False,windup_False,9188,-1,9189
33,33,Java2D,default,Java2D_default,windup,False,windup_False,13000,-1,13001
34,34,Java2D,default,Java2D_default,windup,False,windup_False,11756,-1,11757
35,35,Java2D,default,Java2D_default,windup,False,windup_False,13668,-1,13669
36,36,Java2D,default,Java2D_default,windup,False,windup_False,11772,-1,11773
37,37,Java2D,default,Java2D_default,windup,False,windup_False,12996,-1,12997
38,38,Java2D,default,Java2D_default,windup,False,windup_False,13112,-1,13113
39,39,Java2D,default,Java2D_default,windup,False,windup_False,13336,-1,13337
40,40,Java2D,default,Java2D_default,windup,False,windup_False,9748,-1,9749
41,41,Java2D,default,Java2D_default,windup,False,windup_False,13120,-1,13121
42,42,Java2D,default,Java2D_default,windup,False,windup_False,12768,-1,12769
43,43,Java2D,default,Java2D_default,windup,False,windup_False,13004,-1,13005
44,44,Java2D,default,Java2D_default,windup,False,windup_False,9412,-1,9413
45,45,Java2D,default,Java2D_default,windup,False,windup_False,11980,-1,11981
46,46,Java2D,default,Java2D_default,windup,False,windup_False,13672,-1,13673
47,47,Java2D,default,Java2D_default,windup,False,windup_False,9520,-1,9521
48,48,Java2D,default,Java2D_default,windup,False,windup_False,12996,-1,12997
49,49,Java2D,default,Java2D_default,windup,False,windup_False,13784,-1,13785
50,50,Java2D,default,Java2D_default,windup,False,windup_False,11884,-1,11885
51,51,Java2D,default,Java2D_default,windup,False,windup_False,12096,-1,12097
52,52,Java2D,default,Java2D_default,windup,False,windup_False,12328,-1,12329
53,53,Java2D,default,Java2D_default,windup,False,windup_False,11312,-1,11313
54,54,Java2D,default,Java2D_default,windup,False,windup_False,12220,-1,12221
55,55,Java2D,default,Java2D_default,windup,False,windup_False,11988,-1,11989
56,56,Java2D,default,Java2D_default,windup,False,windup_False,13224,-1,13225
57,57,Java2D,default,Java2D_default,windup,False,windup_False,12328,-1,12329
58,58,Java2D,default,Java2D_default,windup,False,windup_False,14000,-1,14001
59,59,Java2D,default,Java2D_default,windup,False,windup_False,12432,-1,12433
60,60,Java2D,default,Java2D_default,windup,False,windup_False,10088,-1,10089
61,61,Java2D,default,Java2D_default,windup,False,windup_False,13228,-1,13229
62,62,Java2D,default,Java2D_default,windup,False,windup_False,13008,-1,13009
63,63,Java2D,default,Java2D_default,windup,False,windup_False,13216,-1,13217
64,64,Java2D,default,Java2D_default,windup,False,windup_False,12772,-1,12773
65,65,Java2D,default,Java2D_default,windup,False,windup_False,11200,-1,11201
66,66,Java2D,default,Java2D_default,windup,False,windup_False,13332,-1,13333
67,67,Java2D,default,Java2D_default,windup,False,windup_False,12668,-1,12669
68,68,Java2D,default,Java2D_default,windup,False,windup_False,12436,-1,12437
69,69,Java2D,default,Java2D_default,windup,False,windup_False,13560,-1,13561
70,70,Java2D,default,Java2D_default,windup,False,windup_False,11652,-1,11653
71,71,Java2D,default,Java2D_default,windup,False,windup_False,14008,-1,14009
72,72,Java2D,default,Java2D_default,windup,False,windup_False,12212,-1,12213
73,73,Java2D,default,Java2D_default,windup,False,windup_False,13780,-1,13781
74,74,Java2D,default,Java2D_default,windup,False,windup_False,13324,-1,13325
75,75,Java2D,default,Java2D_default,windup,False,windup_False,9296,-1,9297
76,76,Java2D,default,Java2D_default,windup,False,windup_False,8752,-1,8753
77,77,Java2D,default,Java2D_default,windup,False,windup_False,12768,-1,12769
78,78,Java2D,default,Java2D_default,windup,False,windup_False,10308,-1,10309
79,79,Java2D,default,Java2D_default,windup,False,windup_False,12432,-1,12433
80,80,Java2D,default,Java2D_default,windup,False,windup_False,11996,-1,11997
81,81,Java2D,default,Java2D_default,windup,False,windup_False,13444,-1,13445
82,82,Java2D,default,Java2D_default,windup,False,windup_False,13212,-1,13213
83,83,Java2D,default,Java2D_default,windup,False,windup_False,12212,-1,12213
84,84,Java2D,default,Java2D_default,windup,False,windup_False,11872,-1,11873
85,85,Java2D,default,Java2D_default,windup,False,windup_False,12884,-1,12885
86,86,Java2D,default,Java2D_default,windup,False,windup_False,12440,-1,12441
87,87,Java2D,default,Java2D_default,windup,False,windup_False,11760,-1,11761
88,88,Java2D,default,Java2D_default,windup,False,windup_False,12772,-1,12773
89,89,Java2D,default,Java2D_default,windup,False,windup_False,12772,-1,12773
90,90,Java2D,default,Java2D_default,windup,False,windup_False,13116,-1,13117
91,91,Java2D,default,Java2D_default,windup,False,windup_False,12436,-1,12437
92,92,Java2D,default,Java2D_default,windup,False,windup_False,12764,-1,12765
93,93,Java2D,default,Java2D_default,windup,False,windup_False,12320,-1,12321
94,94,Java2D,default,Java2D_default,windup,False,windup_False,13448,-1,13449
95,95,Java2D,default,Java2D_default,windup,False,windup_False,9296,-1,9297
96,96,Java2D,default,Java2D_default,windup,False,windup_False,14904,-1,14905
97,97,Java2D,default,Java2D_default,windup,False,windup_False,13108,-1,13109
98,98,Java2D,default,Java2D_default,windup,False,windup_False,11644,-1,11645
99,99,Java2D,default,Java2D_default,windup,False,windup_False,11984,-1,11985
100,100,Java2D,default,Java2D_default,windup,False,windup_False,11988,-1,11989
101,101,Java2D,default,Java2D_default,windup,False,windup_False,13676,-1,13677
102,102,Java2D,default,Java2D_default,windup,False,windup_False,11656,-1,11657
103,103,Java2D,default,Java2D_default,windup,False,windup_False,13220,-1,13221
104,104,Java2D,default,Java2D_default,windup,False,windup_False,13348,-1,13349
105,105,Java2D,default,Java2D_default,windup,False,windup_False,8632,-1,8633
106,106,Java2D,default,Java2D_default,windup,False,windup_False,14000,-1,14001
107,107,Java2D,default,Java2D_default,windup,False,windup_False,13216,-1,13217
108,108,Java2D,default,Java2D_default,windup,False,windup_False,12440,-1,12441
109,109,Java2D,default,Java2D_default,windup,False,windup_False,11764,-1,11765
110,110,Java2D,default,Java2D_default,windup,False,windup_False,9300,-1,9301
111,111,Java2D,default,Java2D_default,windup,False,windup_False,11656,-1,11657
112,112,Java2D,default,Java2D_default,windup,False,windup_False,14000,-1,14001
113,113,Java2D,default,Java2D_default,windup,False,windup_False,11992,-1,11993
114,114,Java2D,default,Java2D_default,windup,False,windup_False,12440,-1,12441
115,115,Java2D,default,Java2D_default,windup,False,windup_False,13108,-1,13109
116,116,Java2D,default,Java2D_default,windup,False,windup_False,12672,-1,12673
117,117,Java2D,default,Java2D_default,windup,False,windup_False,12320,-1,12321
118,118,Java2D,default,Java2D_default,windup,False,windup_False,13668,-1,13669
119,119,Java2D,default,Java2D_default,windup,False,windup_False,12784,-1,12785
120,120,Java2D,default,Java2D_default,windup,False,windup_False,12764,-1,12765
121,121,Java2D,default,Java2D_default,windup,False,windup_False,11756,-1,11757
122,122,Java2D,default,Java2D_default,windup,False,windup_False,13000,-1,13001
123,123,Java2D,default,Java2D_default,windup,False,windup_False,9980,-1,9981
124,124,Java2D,default,Java2D_default,windup,False,windup_False,13444,-1,13445
125,125,Java2D,default,Java2D_default,windup,False,windup_False,13448,-1,13449
126,126,Java2D,default,Java2D_default,windup,False,windup_False,12656,-1,12657
127,127,Java2D,default,Java2D_default,windup,False,windup_False,13340,-1,13341
128,128,Java2D,default,Java2D_default,windup,False,windup_False,11996,-1,11997
129,129,Java2D,default,Java2D_default,windup,False,windup_False,13100,-1,13101
130,130,Java2D,default,Java2D_default,windup,False,windup_False,9524,-1,9525
131,131,Java2D,default,Java2D_default,windup,False,windup_False,12664,-1,12665
132,132,Java2D,default,Java2D_default,windup,False,windup_False,12108,-1,12109
133,133,Java2D,default,Java2D_default,windup,False,windup_False,12548,-1,12549
134,134,Java2D,default,Java2D_default,windup,False,windup_False,11876,-1,11877
135,135,Java2D,default,Java2D_default,windup,False,windup_False,11424,-1,11425
136,136,Java2D,default,Java2D_default,windup,False,windup_False,12320,-1,12321
137,137,Java2D,default,Java2D_default,windup,False,windup_False,11424,-1,11425
138,138,Java2D,default,Java2D_default,windup,False,windup_False,10080,-1,10081
139,139,Java2D,default,Java2D_default,windup,False,windup_False,12104,-1,12105
140,140,Java2D,default,Java2D_default,windup,False,windup_False,12324,-1,12325
141,141,Java2D,default,Java2D_default,windup,False,windup_False,11872,-1,11873
142,142,Java2D,default,Java2D_default,windup,False,windup_False,9868,-1,9869
143,143,Java2D,default,Java2D_default,windup,False,windup_False,12208,-1,12209
144,144,Java2D,default,Java2D_default,windup,False,windup_False,11992,-1,11993
145,145,Java2D,default,Java2D_default,windup,False,windup_False,12328,-1,12329
146,146,Java2D,default,Java2D_default,windup,False,windup_False,13000,-1,13001
147,147,Java2D,default,Java2D_default,windup,False,windup_False,11992,-1,11993
148,148,Java2D,default,Java2D_default,windup,False,windup_False,13328,-1,13329
149,149,Java2D,default,Java2D_default,windup,False,windup_False,13996,-1,13997
150,150,Java2D,default,Java2D_default,windup,False,windup_False,12660,-1,12661
151,151,Java2D,default,Java2D_default,windup,False,windup_False,13224,-1,13225
152,152,Java2D,default,Java2D_default,windup,False,windup_False,12212,-1,12213
153,153,Java2D,default,Java2D_default,windup,False,windup_False,12888,-1,12889
154,154,Java2D,default,Java2D_default,windup,False,windup_False,13560,-1,13561
155,155,Java2D,default,Java2D_default,windup,False,windup_False,8400,-1,8401
156,156,Java2D,default,Java2D_default,windup,False,windup_False,12988,-1,12989
157,157,Java2D,default,Java2D_default,windup,False,windup_False,13328,-1,13329
158,158,Java2D,default,Java2D_default,windup,False,windup_False,13328,-1,13329
159,159,Java2D,default,Java2D_default,windup,False,windup_False,13104,-1,13105
160,160,Java2D,default,Java2D_default,windup,False,windup_False,13116,-1,13117
161,161,Java2D,default,Java2D_default,windup,False,windup_False,12992,-1,12993
162,162,Java2D,default,Java2D_default,windup,False,windup_False,12332,-1,12333
163,163,Java2D,default,Java2D_default,windup,False,windup_False,13560,-1,13561
164,164,Java2D,default,Java2D_default,windup,False,windup_False,13112,-1,13113
165,165,Java2D,default,Java2D_default,windup,False,windup_False,13448,-1,13449
166,166,Java2D,default,Java2D_default,windup,False,windup_False,12328,-1,12329
167,167,Java2D,default,Java2D_default,windup,False,windup_False,12096,-1,12097
168,168,Java2D,default,Java2D_default,windup,False,windup_False,11876,-1,11877
169,169,Java2D,default,Java2D_default,windup,False,windup_False,13668,-1,13669
