-,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14120,-1,14121
1,1,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14680,6053408,-6038728
2,2,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14332,988089,-973757
3,3,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14124,790646,-776522
4,4,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14448,910564,-896116
5,5,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14228,1542506,-1528278
6,6,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14792,1471601,-1456809
7,7,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15680,1292018,-1276338
8,8,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15348,1275848,-1260500
9,9,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14568,877653,-863085
10,10,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15248,1570049,-1554801
11,11,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14228,1254842,-1240614
12,12,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15116,1329423,-1314307
13,13,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,16252,1179962,-1163710
14,14,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,16584,1580770,-1564186
15,15,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15692,1196438,-1180746
16,16,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15908,1666456,-1650548
17,17,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15924,1047173,-1031249
18,18,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,16024,1539453,-1523429
19,19,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,16360,1630426,-1614066
20,20,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15464,699619,-684155
21,21,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15576,1200787,-1185211
22,22,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14124,1148927,-1134803
23,23,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15808,1462297,-1446489
24,24,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15140,879674,-864534
25,25,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,16248,1594732,-1578484
26,26,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15344,890243,-874899
27,27,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14668,1430804,-1416136
28,28,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,16028,1549390,-1533362
29,29,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15580,1112993,-1097413
30,30,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15908,1420570,-1404662
31,31,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14784,1519594,-1504810
32,32,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15356,1233989,-1218633
33,33,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14680,1185500,-1170820
34,34,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15788,1315480,-1299692
35,35,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15120,788293,-773173
36,36,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14896,841748,-826852
37,37,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15900,994994,-979094
38,38,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14444,714039,-699595
39,39,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15576,980378,-964802
40,40,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14120,1097097,-1082977
41,41,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,16136,1357860,-1341724
42,42,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,16016,1678510,-1662494
43,43,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14560,1558352,-1543792
44,44,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,15028,1705102,-1690074
45,45,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14912,1223157,-1208245
46,46,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,16244,1253647,-1237403
47,47,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14676,1616171,-1601495
48,48,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,14784,871670,-856886
49,49,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup_python,True,windup_python_True,13892,967046,-953154
