-,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,5484,-1,5485
1,1,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,7960,5939186,-5931226
2,2,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8064,1455134,-1447070
3,3,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8068,1555223,-1547155
4,4,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,7844,1376319,-1368475
5,5,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8184,959508,-951324
6,6,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8064,907576,-899512
7,7,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,7736,1018279,-1010543
8,8,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8632,1023235,-1014603
9,9,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,7844,1427183,-1419339
10,10,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,7284,1534725,-1527441
11,11,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8520,1793391,-1784871
12,12,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,9084,1684808,-1675724
13,13,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8736,1120827,-1112091
14,14,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8624,1595413,-1586789
15,15,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8400,1439411,-1431011
16,16,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,9296,1311166,-1301870
17,17,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,6716,1147637,-1140921
18,18,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8744,1450779,-1442035
19,19,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8744,1249222,-1240478
20,20,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,7508,899206,-891698
21,21,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,8860,926203,-917343
22,22,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,12440,1466941,-1454501
23,23,SDL2_OPENGL,rects,SDL2_OPENGL_rects,windup_python,True,windup_python_True,9072,1259383,-1250311
