event_type,timestamp,color_equal,iteration
got color at,1380954844,1,0
got color at,1380961764,1,0
got color at,1381009839,1,0
got color at,1381056878,1,0
got color at,1381103014,1,0
got color at,1381150142,1,0
got color at,1381197200,1,0
got color at,1381260166,1,0
got color at,1381307004,1,0
got color at,1381353278,1,0
got color at,1381400195,1,0
got color at,1381447148,1,0
got color at,1381510063,1,0
got color at,1381557002,1,0
got color at,1381603820,1,0
got color at,1381650759,1,0
got color at,1381697616,1,0
got color at,1381760013,1,0
got color at,1381806920,1,0
got color at,1381853346,1,0
got color at,1381900050,1,0
got color at,1381946940,1,0
got color at,1382009913,1,0
got color at,1382056860,1,0
got color at,1382103806,1,0
got color at,1382150836,1,0
got color at,1382197580,1,0
got color at,1382244828,1,0
got color at,1382307769,1,0
got color at,1382354710,1,0
got color at,1382401713,1,0
got color at,1382448538,1,0
got color at,1382511036,1,0
got color at,1382557887,1,0
got color at,1382604707,1,0
got color at,1382651506,1,0
got color at,1382698451,1,0
got color at,1382760940,1,0
got color at,1382807749,1,0
got color at,1382854152,1,0
got color at,1382900937,1,0
got color at,1382947624,1,0
got color at,1382994657,1,0
got color at,1383057148,1,0
got color at,1383103999,1,0
got color at,1383151377,1,0
got color at,1383198419,1,0
got color at,1383260791,1,0
got color at,1383307724,1,0
got color at,1383354580,1,0
got color at,1383401520,1,0
got color at,1383448328,1,0
got color at,1383511025,1,0
got color at,1383557860,1,0
got color at,1383605091,1,0
got color at,1383651885,1,0
got color at,1383698843,1,0
got color at,1383761274,1,0
got color at,1383808199,1,0
got color at,1383854416,1,0
got color at,1383901403,1,0
got color at,1383911133,0,0
got color at,1383948550,1,0
got color at,1383964838,0,0
got color at,1383994976,1,0
got color at,1384028743,0,0
got color at,1384057557,1,0
got color at,1384091042,0,0
got color at,1384104531,1,0
got color at,1384151806,1,0
got color at,1384156216,0,0
got color at,1384198817,1,0
got color at,1384216562,0,0
got color at,1384244918,1,0
got color at,1384278343,0,0
got color at,1384307981,1,0
got color at,1384344776,0,0
got color at,1384354900,1,0
got color at,1384401808,1,0
got color at,1384406547,0,0
got color at,1384448638,1,0
got color at,1384479724,0,0
got color at,1384481039,1,0
got color at,1384489550,1,0
