event_type,timestamp,color_equal,iteration
got color at,1632041216,1,4
got color at,1632045716,1,4
got color at,1634945238,0,4
got color at,1635001486,0,4
got color at,1635001537,1,4
got color at,1635001549,1,4
got color at,1635001559,1,4
got color at,1635001568,1,4
got color at,1635001578,1,4
got color at,1635001587,1,4
got color at,1635001596,1,4
got color at,1635001606,1,4
got color at,1635001615,1,4
got color at,1635001625,1,4
got color at,1635001635,1,4
got color at,1635001644,1,4
got color at,1635001660,1,4
got color at,1635001672,1,4
got color at,1635001684,1,4
got color at,1635001694,1,4
got color at,1635001705,1,4
got color at,1635001716,1,4
got color at,1635001728,1,4
got color at,1635001738,1,4
got color at,1635001750,1,4
got color at,1635001761,1,4
got color at,1635001772,1,4
got color at,1635001784,1,4
got color at,1635001799,1,4
got color at,1635001812,1,4
got color at,1635001823,1,4
got color at,1635001832,1,4
got color at,1635001843,1,4
got color at,1635001853,1,4
got color at,1635001863,1,4
got color at,1635001873,1,4
got color at,1635001882,1,4
got color at,1635001892,1,4
got color at,1635001903,1,4
got color at,1635001912,1,4
got color at,1635001921,1,4
got color at,1635001930,1,4
got color at,1635001940,1,4
got color at,1635001949,1,4
got color at,1635001959,1,4
got color at,1635001979,1,4
got color at,1635001990,1,4
got color at,1635002000,1,4
got color at,1635002009,1,4
got color at,1635002020,1,4
got color at,1635002030,1,4
got color at,1635002041,1,4
got color at,1635002051,1,4
got color at,1635002061,1,4
got color at,1635002070,1,4
got color at,1635002080,1,4
got color at,1635002091,1,4
got color at,1635002103,1,4
got color at,1635002114,1,4
got color at,1635002126,1,4
got color at,1635002136,1,4
got color at,1635002147,1,4
got color at,1635002157,1,4
got color at,1635002169,1,4
got color at,1635002180,1,4
got color at,1635002192,1,4
got color at,1635002204,1,4
got color at,1635002215,1,4
got color at,1635002226,1,4
got color at,1635002237,1,4
got color at,1635002247,1,4
got color at,1635002259,1,4
got color at,1635002269,1,4
got color at,1635002279,1,4
got color at,1635002289,1,4
got color at,1635002301,1,4
got color at,1635002311,1,4
got color at,1635002321,1,4
got color at,1635002334,1,4
got color at,1635002345,1,4
got color at,1635002356,1,4
got color at,1635002365,1,4
got color at,1635002375,1,4
got color at,1635002384,1,4
got color at,1635002393,1,4
got color at,1635002401,1,4
got color at,1635002410,1,4
got color at,1635002419,1,4
got color at,1635002428,1,4
got color at,1635002437,1,4
got color at,1635002448,1,4
got color at,1635002457,1,4
got color at,1635002466,1,4
got color at,1635002474,1,4
got color at,1635002483,1,4
got color at,1635002492,1,4
got color at,1635002501,1,4
got color at,1635002510,1,4
got color at,1635002519,1,4
got color at,1635002528,1,4
got color at,1635002538,1,4
got color at,1635002547,1,4
got color at,1635002556,1,4
got color at,1635002565,1,4
got color at,1635002574,1,4
got color at,1635002583,1,4
got color at,1635002591,1,4
got color at,1635002601,1,4
got color at,1635002610,1,4
got color at,1635002619,1,4
got color at,1635002628,1,4
got color at,1635002637,1,4
got color at,1635002645,1,4
got color at,1635002654,1,4
got color at,1635002663,1,4
got color at,1635002672,1,4
got color at,1635002681,1,4
got color at,1635002690,1,4
got color at,1635002699,1,4
got color at,1635002708,1,4
got color at,1635002717,1,4
got color at,1635002726,1,4
got color at,1635002734,1,4
got color at,1635002744,1,4
got color at,1635002753,1,4
got color at,1635002761,1,4
got color at,1635002770,1,4
got color at,1635002779,1,4
got color at,1635002788,1,4
got color at,1635002797,1,4
got color at,1635002806,1,4
got color at,1635002815,1,4
got color at,1635002824,1,4
got color at,1635002833,1,4
got color at,1635002841,1,4
got color at,1635002850,1,4
got color at,1635002859,1,4
got color at,1635002868,1,4
got color at,1635002877,1,4
got color at,1635002886,1,4
got color at,1635002895,1,4
got color at,1635002904,1,4
got color at,1635002913,1,4
