event_type,timestamp,color_equal,iteration
got color at,1578168962,1,3
got color at,1578177475,1,3
got color at,1578185798,1,3
got color at,1578193998,1,3
got color at,1578202356,1,3
got color at,1578210666,1,3
got color at,1578219087,1,3
got color at,1578227424,1,3
got color at,1578235567,1,3
got color at,1578244171,1,3
got color at,1578252690,1,3
got color at,1578261251,1,3
got color at,1578269896,1,3
got color at,1578278674,1,3
got color at,1578286964,1,3
got color at,1578295396,1,3
got color at,1578303681,1,3
got color at,1578311984,1,3
got color at,1578320302,1,3
got color at,1578328734,1,3
got color at,1578336975,1,3
got color at,1578345499,1,3
got color at,1578353657,1,3
got color at,1578361871,1,3
got color at,1578370314,1,3
got color at,1578378470,1,3
got color at,1578385480,1,3
got color at,1578393336,1,3
got color at,1578402341,1,3
got color at,1578410652,1,3
got color at,1578419046,1,3
got color at,1578427385,1,3
got color at,1578435756,1,3
got color at,1578444117,1,3
got color at,1578452690,1,3
got color at,1578461080,1,3
got color at,1578469737,1,3
got color at,1578478076,1,3
got color at,1578486616,1,3
got color at,1578495337,1,3
got color at,1578503912,1,3
got color at,1578512509,1,3
got color at,1578520816,1,3
got color at,1578529122,1,3
got color at,1578537541,1,3
got color at,1578545798,1,3
got color at,1578554132,1,3
got color at,1578562476,1,3
got color at,1578570825,1,3
got color at,1578579210,1,3
got color at,1578587541,1,3
got color at,1578596101,1,3
got color at,1578604202,1,3
got color at,1578612529,1,3
got color at,1578620891,1,3
got color at,1578628898,1,3
got color at,1578637610,1,3
got color at,1578645792,1,3
got color at,1578654202,1,3
got color at,1578662470,1,3
got color at,1578670939,1,3
got color at,1578679192,1,3
got color at,1578687491,1,3
got color at,1578695820,1,3
got color at,1578704291,1,3
got color at,1578712581,1,3
got color at,1578721036,1,3
got color at,1578729201,1,3
got color at,1578737434,1,3
got color at,1578745807,1,3
got color at,1578753929,1,3
got color at,1578762529,1,3
got color at,1578770821,1,3
got color at,1578779200,1,3
got color at,1578787560,1,3
got color at,1578795868,1,3
got color at,1578804135,1,3
got color at,1578812544,1,3
got color at,1578820881,1,3
got color at,1578829420,1,3
got color at,1578837621,1,3
got color at,1578846001,1,3
got color at,1578854200,1,3
got color at,1578862520,1,3
got color at,1578870971,1,3
got color at,1578878909,1,3
got color at,1578887591,1,3
got color at,1578895795,1,3
got color at,1578904146,1,3
got color at,1578912496,1,3
got color at,1578920829,1,3
got color at,1578929275,1,3
got color at,1578937513,1,3
got color at,1578945819,1,3
got color at,1578954204,1,3
got color at,1578962478,1,3
got color at,1578970948,1,3
got color at,1578979246,1,3
got color at,1578987466,1,3
got color at,1578995883,1,3
got color at,1579003910,1,3
got color at,1579009995,1,3
got color at,1579018965,1,3
got color at,1579027350,1,3
got color at,1579035690,1,3
got color at,1579044081,1,3
