event_type,timestamp,color_equal,iteration
got color at,1327076371,1,0
got color at,1327084401,1,0
got color at,1327092396,1,0
got color at,1327100702,1,0
got color at,1327109025,1,0
got color at,1327117668,1,0
got color at,1327125778,1,0
got color at,1327134044,1,0
got color at,1327142348,1,0
got color at,1327150688,1,0
got color at,1327159008,1,0
got color at,1327167348,1,0
got color at,1327175663,1,0
got color at,1327184004,1,0
got color at,1327192331,1,0
got color at,1327200677,1,0
got color at,1327208992,1,0
got color at,1327217356,1,0
got color at,1327225722,1,0
got color at,1327234003,1,0
got color at,1327242341,1,0
got color at,1327250685,1,0
got color at,1327259018,1,0
got color at,1327267334,1,0
got color at,1327275679,1,0
got color at,1327284005,1,0
got color at,1327292341,1,0
got color at,1327300681,1,0
got color at,1327309003,1,0
got color at,1327317343,1,0
got color at,1327325668,1,0
got color at,1327334002,1,0
got color at,1327342348,1,0
got color at,1327350678,1,0
got color at,1327358995,1,0
got color at,1327367345,1,0
got color at,1327375671,1,0
got color at,1327384006,1,0
got color at,1327392337,1,0
got color at,1327400683,1,0
got color at,1327409015,1,0
got color at,1327417372,1,0
got color at,1327425676,1,0
got color at,1327434026,1,0
got color at,1327442337,1,0
got color at,1327450675,1,0
got color at,1327459004,1,0
got color at,1327467335,1,0
got color at,1327475671,1,0
got color at,1327484016,1,0
got color at,1327492436,1,0
got color at,1327500705,1,0
got color at,1327509020,1,0
got color at,1327517343,1,0
got color at,1327525676,1,0
got color at,1327534020,1,0
got color at,1327542345,1,0
got color at,1327550680,1,0
got color at,1327559004,1,0
got color at,1327567707,1,0
got color at,1327576064,1,0
got color at,1327584226,1,0
got color at,1327592338,1,0
got color at,1327600673,1,0
got color at,1327609008,1,0
got color at,1327617344,1,0
got color at,1327625723,1,0
got color at,1327634046,1,0
got color at,1327642401,1,0
got color at,1327650683,1,0
got color at,1327660221,1,0
got color at,1327667385,1,0
got color at,1327675700,1,0
got color at,1327684013,1,0
got color at,1327692352,1,0
got color at,1327700685,1,0
got color at,1327709013,1,0
got color at,1327717347,1,0
got color at,1327725668,1,0
got color at,1327734010,1,0
got color at,1327742343,1,0
got color at,1327750681,1,0
got color at,1327758997,1,0
got color at,1327767345,1,0
got color at,1327775674,1,0
got color at,1327784006,1,0
got color at,1327792339,1,0
got color at,1327800680,1,0
got color at,1327808997,1,0
got color at,1327817335,1,0
got color at,1327825680,1,0
got color at,1327834312,1,0
got color at,1327842465,1,0
got color at,1327850731,1,0
got color at,1327859002,1,0
got color at,1327867414,1,0
got color at,1327875678,1,0
got color at,1327884053,1,0
got color at,1327892338,1,0
got color at,1327900688,1,0
got color at,1327909025,1,0
got color at,1327917355,1,0
got color at,1327925688,1,0
got color at,1327934024,1,0
got color at,1327942334,1,0
got color at,1327950667,1,0
got color at,1327959025,1,0
got color at,1327967354,1,0
got color at,1327975682,1,0
got color at,1327984015,1,0
got color at,1327992380,1,0
got color at,1328000657,1,0
got color at,1328009033,1,0
