event_type,color_value,timestamp,iteration
start,-1,1536219522,3
render_start,0,1536219612,3
render_stop,0,1536248229,3
render_start,1,1536269522,3
render_stop,1,1536269658,3
render_start,2,1536319522,3
render_stop,2,1536319572,3
render_start,3,1536369522,3
render_stop,3,1536369570,3
render_start,4,1536419522,3
render_stop,4,1536419565,3
render_start,5,1536469522,3
render_stop,5,1536469565,3
render_start,6,1536519522,3
render_stop,6,1536519571,3
render_start,7,1536569522,3
render_stop,7,1536569565,3
render_start,8,1536619522,3
render_stop,8,1536619562,3
render_start,9,1536669522,3
render_stop,9,1536669565,3
render_start,10,1536719522,3
render_stop,10,1536719576,3
