event_type,color_value,timestamp,iteration
start,-1,1321041342,0
render_start,0,1321041368,0
render_stop,0,1321072006,0
render_start,1,1321091342,0
render_stop,1,1321091401,0
render_start,2,1321141342,0
render_stop,2,1321141410,0
render_start,3,1321191342,0
render_stop,3,1321191391,0
render_start,4,1321241342,0
render_stop,4,1321241386,0
render_start,5,1321291342,0
render_stop,5,1321291399,0
render_start,6,1321341342,0
render_stop,6,1321341387,0
render_start,7,1321391342,0
render_stop,7,1321391388,0
render_start,8,1321441342,0
render_stop,8,1321441398,0
render_start,9,1321491344,0
render_stop,9,1321491395,0
render_start,10,1321541342,0
render_stop,10,1321541386,0
