event_type,color_value,timestamp,iteration
start,-1,1348181803,0
render_start,0,1348181897,0
render_stop,0,1348207715,0
render_start,1,1348231803,0
render_stop,1,1348231860,0
render_start,2,1348281803,0
render_stop,2,1348281860,0
render_start,3,1348331803,0
render_stop,3,1348331867,0
render_start,4,1348381803,0
render_stop,4,1348381866,0
render_start,5,1348431803,0
render_stop,5,1348431865,0
render_start,6,1348481803,0
render_stop,6,1348481868,0
render_start,7,1348531803,0
render_stop,7,1348531887,0
render_start,8,1348581803,0
render_stop,8,1348581871,0
render_start,9,1348631803,0
render_stop,9,1348631861,0
render_start,10,1348681803,0
render_stop,10,1348681860,0
