event_type,color_value,timestamp,iteration
start,-1,1410864557,1
render_start,0,1410864649,1
render_stop,0,1410889805,1
render_start,1,1410914557,1
render_stop,1,1410914616,1
render_start,2,1410964557,1
render_stop,2,1410964604,1
render_start,3,1411014557,1
render_stop,3,1411014604,1
render_start,4,1411064557,1
render_stop,4,1411064612,1
render_start,5,1411114557,1
render_stop,5,1411114603,1
render_start,6,1411164557,1
render_stop,6,1411164604,1
render_start,7,1411214557,1
render_stop,7,1411214607,1
render_start,8,1411264557,1
render_stop,8,1411264604,1
render_start,9,1411314557,1
render_stop,9,1411314595,1
render_start,10,1411364557,1
render_stop,10,1411364604,1
